,exam_score
27248,85
40687,100
14139,73
20934,80
20506,99
71092,59
76392,93
44946,80
76390,94
60889,100
54060,52
53101,98
68867,100
3647,98
75114,96
3181,80
13337,100
12403,64
70039,100
75184,71
47733,100
71803,100
53490,99
5860,76
1880,93
3350,100
52359,100
44727,79
10930,98
74361,83
7481,69
47447,75
28891,98
49642,85
11078,69
59898,90
62686,100
43295,90
21599,98
49439,88
66511,80
25758,94
74300,100
20546,89
5832,70
29779,64
62231,71
56223,66
53122,99
74925,92
4301,85
18112,85
9406,99
19602,100
38539,75
50518,84
5522,84
52877,100
79960,77
54356,92
38607,72
17715,95
38987,94
36756,71
26103,99
63915,97
16132,94
55530,90
41169,100
50894,100
26816,100
29229,100
20568,100
65167,78
72950,100
13915,83
72116,97
73953,100
45926,100
26249,92
54538,83
61659,85
43099,82
50776,100
51065,86
50928,98
28569,100
7823,71
64775,100
35910,100
32321,92
6144,77
32142,100
41906,100
36049,87
1763,61
25079,99
70228,97
19919,100
64137,100
1430,100
40217,96
54278,90
16467,50
70702,94
56685,69
702,89
52789,100
11982,96
10077,69
49507,91
31837,87
25603,69
33931,100
63505,100
74427,88
55373,90
4788,94
6698,100
18111,100
42226,91
26675,76
77249,99
51653,92
28861,93
76549,78
31281,68
6875,98
38295,67
59304,88
67820,100
35555,100
39489,100
31669,69
28925,74
22710,69
13858,82
32680,100
69989,73
66595,96
31797,100
39151,96
57507,88
37801,84
15000,98
4145,100
25794,89
69664,91
70095,52
61663,100
13469,100
45059,85
4107,69
68457,94
73322,95
41073,88
6700,75
18644,100
61308,90
76324,100
22401,91
79280,92
44060,100
1846,83
20206,67
4282,100
1934,68
53793,100
40368,100
44317,83
37357,100
55443,79
62163,100
14886,100
11133,84
22361,78
42461,100
6266,97
62740,99
2273,98
54146,76
34266,96
65383,100
53585,73
36318,63
26750,91
15726,94
48102,100
34295,81
15769,86
62083,98
76471,100
76536,98
56404,71
36223,78
31013,100
21567,80
69331,89
478,100
225,93
76154,97
11582,86
5711,100
15937,92
65625,86
1030,100
72626,100
43217,81
5137,100
37533,100
45581,100
79549,85
32048,99
42432,94
64584,100
16394,80
22764,74
70760,100
65799,64
59644,70
53791,70
45590,99
51465,99
42121,82
27234,89
64501,100
19953,66
3309,85
74379,90
78284,86
75761,98
33247,64
13888,95
14529,71
44092,77
6804,82
44530,84
42630,95
70652,100
31994,64
78743,81
36998,73
48914,91
27093,100
77111,69
35675,53
43128,83
18739,100
10417,85
27756,78
68471,100
19764,100
53254,93
38680,78
50419,100
74015,100
48149,88
55068,96
4081,97
3627,84
48734,100
48358,97
12387,100
51249,84
51349,100
33433,81
51094,96
66786,100
25405,85
76297,89
17417,100
3855,87
56803,94
47354,76
3080,100
68755,99
628,54
65320,96
56545,99
27527,68
13814,82
32698,71
59517,100
61531,97
4609,96
66484,96
48939,58
7201,80
73724,87
14801,100
56853,100
9266,91
29786,88
59186,65
56708,95
28719,80
35119,96
19534,80
77749,100
50847,98
45844,99
77183,94
25164,70
71458,93
37556,59
59797,100
24562,85
25543,100
33287,81
1866,96
27754,79
37571,100
72951,80
5982,57
69642,66
64589,63
13474,92
45616,97
12820,57
44147,98
73156,85
72296,100
70252,97
62280,89
44426,93
57721,96
26495,83
8240,97
72096,94
45402,88
6904,100
29690,100
29929,100
6921,100
41313,78
22376,93
71359,90
1169,85
68269,80
75576,90
32494,88
34331,88
46437,74
57690,73
15820,93
57973,94
59085,93
33029,77
58131,100
6994,77
9755,100
22324,100
16730,100
29935,90
57850,96
24468,100
49033,91
69094,100
12214,100
6425,68
50045,96
646,75
7969,92
21850,100
34222,100
29259,97
17954,97
40808,100
60878,83
21847,100
48485,100
75765,100
72263,93
38952,82
19745,100
41436,86
13810,58
64416,76
56236,97
49450,59
41780,81
14348,99
74371,100
63036,100
16935,79
49652,91
68464,70
66393,92
35703,100
47634,89
24461,66
21579,100
56714,100
34383,83
28470,96
72105,100
16694,77
61989,87
34596,100
18577,73
73046,97
71136,100
1945,89
72584,80
23355,85
63092,100
75536,89
3057,88
54835,77
52554,79
64302,94
26334,79
43415,100
41064,95
27036,97
9841,76
78259,98
996,100
17262,72
52591,65
11798,100
40792,76
29638,100
60657,86
59368,74
22475,86
32060,100
43297,86
73143,80
29342,91
40055,77
4382,90
17052,59
74418,97
60503,96
21484,97
6347,100
26861,100
54475,92
6312,100
3218,100
17277,93
6178,89
69074,76
14818,100
31198,82
75362,100
65402,87
32109,100
3306,96
39914,100
380,100
22189,100
13943,96
78148,100
7301,93
33569,96
18596,86
1040,97
66533,93
46370,100
33035,95
51106,100
63741,99
70310,81
25615,100
45748,94
70472,81
45269,64
3284,77
54560,100
18357,100
62109,91
49533,93
28467,96
10243,98
21196,70
28598,86
32183,93
32985,93
76997,100
51011,92
47860,100
6936,61
12357,79
19037,100
31421,83
53939,93
34627,68
19821,78
53630,95
29594,71
88,75
72238,100
20851,89
34495,70
49133,94
15912,74
11499,100
22721,97
43984,99
14303,95
53977,87
11050,99
61664,87
57707,95
29700,83
46290,99
40973,80
20772,100
76179,88
24065,99
30275,100
914,94
58314,80
54434,100
47110,90
72344,72
1219,80
12346,90
40813,61
23764,61
12743,57
30948,100
28043,100
28818,79
34402,88
36658,89
73760,92
54642,96
22491,96
72549,98
15681,94
7200,100
33852,85
40668,97
38003,100
71408,94
46528,83
77751,100
74557,98
64495,83
55526,99
72634,100
19850,100
45868,100
29182,100
54371,95
37127,82
79671,84
3348,100
15506,100
11790,100
32388,99
756,88
46297,94
54153,98
65360,98
60217,95
57120,100
8790,98
66854,57
24639,96
51621,94
16107,74
51662,100
3548,76
70711,65
19025,100
50451,74
16728,100
17595,100
44780,90
39559,100
44654,100
66778,95
60537,99
13557,99
63649,100
53892,70
48792,63
9100,97
23913,100
31504,100
26397,85
15785,92
16885,100
12351,71
1064,100
7320,92
9772,73
57461,98
29931,58
66170,75
221,100
46669,92
79361,100
77462,96
48032,99
19447,100
22125,96
5692,67
31588,100
22751,80
9430,96
11661,100
72836,86
6989,100
43231,80
41281,94
77742,98
71412,78
7730,65
27239,100
48376,100
49517,72
45003,95
59826,74
6138,95
49497,87
78036,82
69459,99
33151,100
58966,100
78770,66
53786,78
49910,96
68855,64
16993,81
58208,81
68350,82
52099,95
34352,100
27479,99
37306,85
63072,100
18441,92
60450,100
57606,100
75689,100
8782,95
57740,87
53317,85
15152,91
35406,89
72540,100
38007,99
23316,95
6036,97
48853,100
62367,89
57007,83
58691,90
51340,100
28399,100
74472,78
21377,84
65665,88
61706,95
64705,97
64840,85
65805,91
49807,72
17526,99
8334,79
4645,100
63982,80
69516,100
33659,100
31816,90
30560,98
34399,45
22273,86
76977,91
72551,77
59436,82
13674,99
25441,100
77978,82
40408,98
15039,94
34803,99
15061,100
41056,100
63979,55
7677,85
10658,86
68924,97
34807,100
28726,100
26784,94
11099,100
69067,77
20900,100
16131,66
65521,68
11518,90
28659,79
70606,76
57789,93
28744,99
71851,76
41985,91
75350,98
30527,100
59680,70
55085,100
66982,100
40193,84
61571,91
4656,100
58761,53
55979,100
58313,72
36804,77
65009,100
31021,75
73103,100
44671,76
37566,91
50270,100
7255,80
22808,68
42003,100
7180,93
54790,98
68909,86
39146,92
58743,83
64579,69
62678,76
24635,93
2180,100
41085,66
78076,89
56749,93
35058,57
38373,98
53213,93
44968,97
74400,68
28356,93
50372,98
67437,100
6010,100
6399,76
10604,97
74604,69
10759,96
22790,86
8160,84
70088,79
67204,100
50322,100
7225,98
15243,100
73360,73
10137,89
28177,86
1260,81
5841,72
61803,82
20060,100
42804,99
4869,98
15444,100
51551,94
42057,97
42435,88
33544,100
64338,69
15351,91
50866,78
70285,94
45700,86
67671,90
6075,100
53423,98
6456,100
63214,100
15186,63
24856,90
28515,100
61452,100
47795,78
16144,90
8107,100
64637,60
36252,98
63369,83
44382,97
439,98
22895,96
53480,85
59850,98
75492,96
43424,65
48519,99
57488,88
62922,98
39596,84
3425,87
22147,91
32320,97
67656,100
7978,78
52622,87
25461,81
65356,65
17969,80
51211,100
48972,100
48653,100
74332,96
29010,88
16355,89
31962,87
34836,97
46352,100
55623,80
55964,74
67101,69
45989,78
27593,100
18686,71
43771,71
59102,100
1603,91
71870,100
44507,83
34901,98
78620,72
6366,100
70276,100
66488,100
61917,79
21373,76
17620,56
73080,97
28420,95
28051,100
71754,97
55407,96
65581,91
42279,61
8138,91
76062,100
71016,83
14926,84
2436,99
1118,100
66926,95
68704,100
65949,90
29682,56
71321,100
12532,80
46899,98
29973,83
196,93
71352,96
66931,100
78696,80
37189,91
28576,77
69513,100
9289,94
42474,65
55163,96
52000,67
10092,72
43628,100
32340,74
9273,88
13572,94
41069,68
58578,74
64003,66
31067,95
21145,93
30770,80
56067,95
18598,78
43241,75
69864,93
35984,91
3087,68
48553,84
31493,63
7780,100
65657,61
38956,71
13438,96
48004,73
40823,86
53152,73
38201,64
74166,87
78091,100
38950,96
69582,90
72637,94
34709,90
74329,100
74654,69
21271,85
26059,78
57774,75
14204,100
33898,88
63835,80
3835,71
36946,96
66882,94
35647,94
41764,100
76106,92
31889,70
52439,77
32724,98
39744,100
36306,100
39631,76
35996,95
12751,93
45916,98
50352,67
75992,97
15486,99
59108,66
1956,54
433,93
12774,99
74397,85
56452,79
49301,96
9908,83
18391,100
25889,100
20496,92
33904,59
16851,96
61541,100
53827,94
11599,84
66993,99
66659,96
79118,68
33471,69
14377,100
32848,100
72004,94
57697,82
24469,98
5897,73
8795,96
50144,82
8306,88
72574,89
33279,93
8700,100
54508,98
36075,86
1824,65
66286,80
43699,100
23846,100
63048,92
73270,68
52241,100
71871,99
14097,100
12385,95
55519,98
73655,92
12728,97
22729,99
51737,100
14276,97
26405,95
53347,100
2286,100
60984,100
26192,80
10289,100
5428,79
1518,93
24693,94
70580,82
45080,99
32063,98
6184,95
27271,72
38358,69
330,95
38528,59
13312,100
7277,97
59587,100
45064,76
69552,100
32411,62
63586,69
38010,84
52617,64
73186,96
8388,100
37833,98
59544,82
23967,87
26740,92
13109,92
18093,93
41672,100
43735,93
40216,100
73736,91
7732,81
10566,81
66771,81
4818,100
61176,80
56765,87
42360,92
23006,100
41429,100
72319,99
67146,92
59343,72
14041,97
13548,92
47359,97
10855,100
42390,83
64084,95
51775,93
51186,94
11977,98
43868,100
30848,95
28813,100
13770,96
30127,100
40454,78
46650,99
67429,58
5907,100
24706,90
45322,82
20297,100
66587,100
2562,66
67874,84
3186,100
21146,92
40592,94
9553,87
38166,100
28773,95
67369,82
35923,84
64013,100
16342,96
70691,48
48014,100
5448,86
6479,99
484,93
42005,70
7615,92
68927,98
61209,92
60043,100
53737,86
28945,99
56365,100
34054,100
60414,100
42813,96
30385,90
74774,93
9731,100
69860,76
31396,100
59428,81
78113,75
70307,100
7492,100
2522,71
38999,73
10026,100
50479,77
29058,93
56810,100
39801,99
24991,55
75714,100
21793,98
59718,92
10405,71
20755,91
55617,100
53353,83
32648,91
26212,100
56870,79
58891,78
31456,100
356,79
70963,94
47184,100
22891,89
77047,93
69244,89
16596,100
57031,83
12172,68
5491,100
74525,88
73348,98
78691,87
8546,100
24500,100
45094,69
77587,67
39154,81
49760,98
943,99
44089,100
10099,100
20549,100
31399,100
20725,78
67109,91
39702,72
62135,84
37629,96
27905,100
10305,96
71799,99
2544,66
46375,98
42236,75
70730,100
40780,79
35659,99
13121,100
10173,60
27797,77
77332,78
501,60
24909,90
2059,83
50880,100
51122,93
50664,62
71054,94
78103,66
20356,100
16398,80
26257,94
41183,100
1879,99
50433,89
35729,85
6649,100
17931,100
66066,77
28416,87
37094,73
58721,100
57696,100
7149,100
5095,92
9897,75
58205,99
47016,69
79328,96
30680,67
56816,91
10049,98
75915,98
5345,81
48986,99
76972,100
65213,84
72229,87
37670,100
61766,100
69193,70
35246,100
13345,80
48882,70
9128,87
53067,99
79684,100
60592,78
76078,91
40892,100
47593,70
8952,92
68724,90
22640,90
59961,66
52841,82
37350,68
446,84
19926,97
37803,72
29988,90
67390,85
77288,87
55634,100
13364,91
23186,80
32163,78
51914,98
75797,75
22142,83
15666,99
48468,80
19372,98
36545,97
29506,85
25393,66
43134,72
27269,94
70783,98
10591,55
70385,100
68862,94
49521,94
36502,86
37875,98
2679,66
50524,90
76050,100
1751,59
44068,98
50628,99
35363,92
79443,61
49191,71
10678,72
74516,81
36151,98
63989,100
54003,90
56128,100
51888,96
25284,91
52441,67
58431,100
53090,94
55950,100
43453,100
28473,63
32942,91
32607,94
45576,91
19325,100
62394,72
72845,92
76149,89
7299,100
8533,99
78813,100
10424,98
68907,100
1422,99
62322,41
8585,91
61721,81
45365,100
46869,100
70056,94
37101,94
34824,83
55423,75
33076,98
37076,100
460,100
16280,96
73514,96
27063,100
41270,79
63011,98
66035,97
1764,77
49062,90
26481,91
40620,96
65622,100
6205,76
46635,91
28105,86
25813,98
24523,58
47690,78
45359,93
43387,96
34580,95
58811,81
25718,100
64624,71
35684,88
1633,100
59833,88
6151,92
30096,97
34751,70
24738,74
24034,96
22493,78
38239,84
62737,100
55886,100
35586,89
54906,83
4361,87
57201,100
39141,83
2320,98
67735,97
27695,100
41365,68
2888,83
6334,95
28035,100
35227,94
47844,90
44821,96
78869,96
46399,96
3757,92
43092,100
955,100
28092,83
44015,86
67461,92
273,74
43540,70
18886,94
64163,76
54925,99
3242,91
64169,92
59744,69
33942,100
69029,86
8074,100
74837,80
59806,76
62891,100
28169,90
19655,92
65812,100
50056,83
25626,100
10351,74
49564,98
11168,96
10538,79
22162,75
51469,100
16422,86
68220,85
70748,99
45691,100
55704,62
6969,86
76262,77
70823,83
31697,94
39251,96
33863,95
42939,100
32017,100
22000,74
9405,77
44582,87
27851,100
12539,90
29878,100
54695,100
26054,88
31091,83
78030,100
76927,80
20901,68
46724,98
79814,100
44614,67
7423,100
30722,93
32612,95
7246,92
23727,84
44119,92
30525,100
30017,74
39114,74
28396,76
5142,96
35798,62
27582,96
23628,100
6682,79
32902,65
44794,96
59589,64
72382,100
56766,57
28029,97
6403,94
19909,100
38728,100
23591,100
30925,76
68108,100
50618,80
2238,97
74078,87
35460,83
72529,84
56277,74
6946,95
13291,86
67040,100
10708,98
5847,100
50476,87
17203,59
25709,96
75408,89
9645,62
44719,90
72021,100
14187,67
41776,93
26977,100
75537,93
73977,75
2240,99
39182,99
42867,100
32529,100
54866,88
40737,100
12255,86
32672,90
69145,81
62251,100
59580,100
40074,100
62566,100
18144,100
26725,97
46382,100
69880,87
5431,100
26159,69
51806,98
67846,95
62801,100
67512,100
45677,99
18425,100
45031,99
34344,97
23737,100
69558,98
5366,73
32781,78
20796,72
61569,73
7625,100
36849,89
67149,96
14600,100
52427,96
79578,100
67876,99
33352,89
42022,98
33072,80
36930,100
43573,91
46292,95
47151,100
3874,87
6835,92
76107,84
26344,80
66841,98
75020,99
42104,79
79348,100
36789,100
27592,100
48890,68
11097,100
72442,85
28551,53
44161,100
12000,100
50351,97
64232,100
400,100
48371,80
5941,90
4280,100
36859,100
57989,76
40155,99
28513,99
26061,75
59956,96
29479,100
10035,100
16962,100
1897,78
10925,100
24342,97
73734,100
77254,75
50275,81
4221,100
32395,79
23518,86
16701,75
43198,77
8564,98
51418,100
29944,98
45429,85
60943,79
14967,69
33693,85
23303,83
21789,75
24013,79
60844,77
44421,100
14777,79
14167,75
50533,93
74093,98
66110,95
2901,100
51093,93
22002,93
62794,66
58652,95
61870,100
37061,100
63559,94
8161,99
49798,100
6685,100
45249,100
42991,66
20622,100
59043,93
30630,63
76276,71
1805,93
19293,100
24420,98
64603,100
6683,91
22366,69
41654,72
67982,79
16443,91
62437,100
73548,100
15943,72
41960,100
41065,98
13108,96
27404,99
67777,100
77536,99
59672,90
23299,86
5767,95
67160,74
48552,100
57529,100
13853,95
24337,96
61992,65
19620,93
32378,100
65163,93
9753,100
11713,72
8150,73
35994,79
36588,92
57547,88
5073,100
33316,100
68693,97
6569,72
24483,100
63881,100
68086,78
19802,96
28759,100
14943,100
27291,74
1372,100
43933,100
57216,91
60756,83
26018,100
58551,100
53741,100
23264,75
77327,94
2867,72
49730,100
65198,100
67019,97
37016,86
25263,46
42751,100
73054,95
58527,89
34906,85
31868,100
47442,83
13534,100
75142,94
51059,90
44259,92
46259,96
71089,100
11746,87
78043,100
70753,100
8194,58
56493,48
18213,99
79742,100
45170,98
13393,98
8972,91
66278,100
72744,65
58862,98
28292,100
30721,100
4896,99
57739,96
32127,95
44301,95
13551,78
27024,67
16980,86
29353,89
13168,90
61095,97
3568,100
50397,85
25802,91
59477,100
79762,90
60724,100
50917,98
67894,99
21713,100
73732,98
70078,100
36889,93
10307,98
6597,83
56814,96
6756,100
70919,100
23378,99
34154,100
24349,97
66764,99
68335,78
55104,77
36235,74
69462,100
23029,78
26463,85
6196,70
59710,100
52936,66
35366,96
3495,93
47265,66
2833,97
40230,83
51261,100
18544,100
78598,75
38048,91
23690,100
67730,96
13721,90
73574,72
52961,95
5104,79
25024,53
18400,76
9722,94
20658,73
37935,79
29515,91
36358,89
18348,92
53271,70
35543,79
67017,99
61708,98
43989,100
1370,82
69712,100
57887,80
54680,86
47785,100
9272,100
28116,84
64533,87
35936,95
34242,94
74411,91
46786,90
20340,95
16736,84
45128,67
67510,78
54955,94
69767,67
43985,98
49098,85
41072,100
67078,78
18969,100
50032,94
43589,97
69383,99
12814,88
14005,87
29826,99
46747,100
41728,95
28553,88
60470,68
77890,98
14000,95
58330,76
9249,98
33026,100
21525,100
79412,93
53637,97
64224,100
59281,92
8260,100
56146,92
20938,77
56874,95
6059,69
67992,99
15359,92
69308,85
28421,94
23069,99
9197,100
39271,90
10706,100
32539,83
2493,100
72445,100
30877,100
76369,100
68035,100
64244,100
60111,100
29029,100
21000,100
23200,75
67319,100
3292,100
4411,82
79716,79
68280,100
37330,87
65272,95
34899,100
34914,77
73266,94
52298,100
54876,75
31975,100
40960,93
34049,91
49978,97
50244,63
45707,84
56159,91
28556,84
14579,99
62618,84
32757,89
47654,95
42158,67
50086,76
51515,96
7251,95
43717,94
72352,84
37870,92
61767,98
34038,99
24808,81
77868,100
70802,66
10602,65
21379,78
40990,99
32528,100
60426,92
34795,100
67171,88
55105,67
22587,92
68057,81
63760,97
75583,74
37642,75
18960,100
59941,74
812,100
64774,73
57464,96
51634,100
19501,81
71824,73
54002,83
47208,77
75644,83
68637,67
55707,91
1424,95
23971,96
66541,100
41932,98
53970,98
70827,100
27974,62
70195,96
31264,76
32354,91
75677,69
21548,78
128,80
48831,93
6342,94
6871,86
31511,98
58402,88
70055,100
28023,63
32319,100
9090,100
78364,70
7926,83
45684,85
22999,89
2437,100
15835,94
4563,87
26945,76
73576,64
78756,74
15490,100
689,70
76268,77
16275,82
30499,100
60876,74
22767,55
2727,89
5300,100
67025,100
31963,66
61124,100
21436,85
45307,68
67432,62
65849,100
11436,75
46010,100
69162,77
52310,100
51691,85
39995,79
34662,100
3908,89
64894,100
34239,100
7991,81
51873,68
73646,76
14458,89
24328,100
47164,87
73423,100
10942,86
32595,100
69683,78
13131,83
26701,89
4735,71
47190,91
8898,88
44969,100
70797,98
10399,98
72913,99
55156,98
33612,100
33237,98
22034,82
46161,97
55028,89
60361,93
43110,93
13797,100
33629,84
50164,100
37789,99
40617,96
64008,89
22811,96
26380,86
20738,96
63598,99
22473,68
74867,53
12959,70
70148,100
79730,100
43733,62
76252,100
46800,100
9354,73
40890,100
47987,84
7953,68
61809,90
54408,85
73395,96
76836,82
19236,84
28086,77
2542,90
12799,96
36149,100
504,77
23873,95
29207,94
75581,89
69342,100
63886,97
68601,100
50652,71
72180,80
75484,89
20412,80
41795,76
37480,100
47613,100
26919,100
22079,100
75619,93
6730,97
17168,99
22266,60
37683,81
33398,78
10182,100
31106,59
72275,94
28799,86
68243,100
18554,87
34970,100
23210,72
43503,96
2309,98
931,99
66933,73
50730,74
78015,66
21701,56
19662,84
43843,100
64718,100
61790,100
9203,100
40303,72
32754,98
3982,100
43236,61
48123,86
54682,93
64208,98
21064,92
41275,100
49419,72
27514,78
2113,92
74731,90
41047,61
20944,95
6545,84
17723,95
43256,100
59024,100
16034,95
1181,63
48644,100
19989,58
2776,100
71840,100
36853,89
68236,87
74729,89
3173,75
61533,89
23568,79
18566,78
6113,98
24441,80
277,95
28010,100
75253,97
73504,94
8092,68
219,100
58661,99
70478,95
16824,95
7876,95
71905,98
41909,100
14511,71
33558,100
24785,97
41507,100
11824,80
53814,94
46919,96
59208,100
13695,100
71693,100
52007,72
52548,100
47250,92
26308,100
61002,60
44632,77
24221,98
72436,99
28124,83
24008,63
65508,82
2195,100
17967,100
1465,100
43191,100
66121,100
64653,97
61652,96
48989,68
58510,81
48177,100
33970,93
62193,99
78711,66
18820,70
74510,98
3026,100
29007,80
68314,100
47508,100
10005,100
29819,80
60893,93
58377,61
7000,67
45138,100
50655,65
1438,100
50679,100
20696,71
78558,71
7144,95
21600,100
64877,63
69451,84
29498,62
30942,100
30777,69
62022,84
16382,88
50633,100
51183,88
51938,100
43170,87
525,92
5667,100
17095,100
75497,95
30758,94
32468,62
27923,89
45363,90
45672,67
58291,75
58873,99
23494,100
50932,63
77704,100
40529,97
76177,85
16869,96
7162,99
74846,100
45132,89
76684,98
13073,100
64121,92
73161,96
64736,98
9804,93
54468,91
18958,85
79477,99
36101,71
74660,76
67068,100
46469,98
68084,89
74215,87
62006,99
48691,100
16598,100
57640,100
11471,89
65064,94
35000,100
59866,87
53018,99
35066,100
51709,68
59367,82
39667,62
902,100
54674,87
1197,96
17976,80
63497,97
30336,100
67294,81
16437,73
74810,76
23207,70
20979,94
33720,93
76502,65
63889,69
39641,73
1668,87
40298,94
70637,92
50953,65
40593,86
17960,87
13009,75
67799,71
61163,79
23193,99
15347,83
63414,98
76832,97
5784,95
44418,100
68448,85
11306,100
20928,100
60754,76
65202,100
60136,100
15113,79
19141,66
58529,80
72632,100
53885,69
19308,57
2629,97
7558,95
40242,78
31402,91
63154,100
78133,65
17535,79
77378,62
59048,89
23827,85
45219,99
12551,69
58716,82
14813,100
50203,100
27104,100
63160,71
43710,86
23626,100
48132,83
73347,98
16435,97
61159,100
33698,99
19737,98
9169,76
58785,95
25915,97
21419,84
30705,60
73970,100
31623,67
46777,100
16100,93
13437,93
61261,86
25141,100
68658,84
51442,93
61925,100
15192,100
37181,100
49965,100
75805,79
66519,53
13282,88
66115,97
68404,68
55386,100
50723,93
47675,83
75363,91
25086,91
71164,83
40107,100
52033,95
44299,84
39898,77
36811,73
17562,69
23209,100
16522,92
70418,100
44709,93
54579,95
16529,98
31479,100
32283,77
73772,95
74200,100
17742,84
73634,76
46937,91
26882,87
21476,96
30450,100
9057,75
37724,70
44806,79
75468,100
2494,94
65897,63
37741,85
15967,79
3618,100
20474,91
79729,95
40579,67
12622,66
51271,79
49791,99
457,93
62421,100
78583,84
72594,99
20686,100
32186,96
19561,97
15465,66
39924,82
78238,90
71314,90
40763,100
4515,100
18343,100
28346,100
66932,97
40859,99
78997,67
61503,74
19976,71
35743,100
55396,90
13422,71
37933,77
3027,100
56285,100
75904,86
41586,72
26267,86
15978,52
27402,64
20052,95
65887,90
67617,97
25584,100
51170,60
9826,93
33176,89
31553,97
78877,89
10454,86
41790,100
71148,100
74029,100
24882,86
38391,91
10365,90
27507,100
32738,78
10720,100
10912,100
74092,89
66958,96
50380,88
39320,86
15442,100
44423,100
55247,88
64812,100
72720,76
64045,70
65026,84
53759,96
40959,70
76399,88
50036,95
48802,100
71982,90
43380,80
78365,84
42783,69
28276,80
76198,76
63866,100
50891,98
12243,94
14710,95
6483,100
11873,100
79964,99
38784,90
39640,98
12125,83
46690,84
17826,92
18536,87
44268,100
19723,82
34891,79
52187,100
