,exam_score
41602,99
40248,97
75946,97
65660,86
29634,41
11460,100
56517,89
5194,99
1071,86
63156,100
3236,62
29242,87
18656,90
13705,100
31830,80
64896,100
63397,92
20105,100
54132,76
74987,98
50677,100
44491,100
5426,99
32111,100
51422,97
14029,68
75636,78
45329,85
31076,94
52119,87
72366,93
30609,71
46317,82
75758,77
28335,100
58064,72
73887,100
15838,96
39623,94
61908,77
15117,86
32868,96
55921,100
33995,99
5639,100
46883,90
30882,95
33916,96
51580,96
50100,99
7528,100
74931,83
19303,65
8967,90
50512,100
58289,97
51266,94
61522,81
14119,100
8016,100
38227,81
8304,73
2470,100
57053,84
54536,77
55283,94
28839,96
39990,71
38783,75
48221,90
41724,89
70163,91
48335,71
32961,91
11741,79
55664,100
35417,100
6126,87
39062,100
60985,85
16656,71
26793,96
58552,82
64862,99
28272,76
66737,72
2962,83
54794,88
64402,100
1562,100
52396,80
76429,91
70573,100
74821,100
16743,100
28205,100
67798,83
27315,60
28626,86
57284,95
6324,97
28678,100
3650,98
43302,100
47543,89
20133,72
7546,100
19559,84
25444,100
6149,98
2951,69
15880,96
71261,86
43026,94
36573,100
52501,100
51830,100
60622,100
10711,66
55412,91
14053,72
69878,87
65000,98
61558,92
49053,77
1318,86
35854,100
31563,99
13982,77
68592,100
42817,85
75541,98
1884,97
12369,86
76307,92
51828,100
158,100
9088,99
9934,97
4648,100
60406,99
6733,100
65673,72
79629,97
79424,91
889,95
45821,71
43929,99
48078,88
33307,98
77679,98
9407,81
51853,86
7821,94
76553,90
45471,96
21945,100
29079,74
23005,82
34755,80
78020,100
74203,93
3879,97
26714,100
33094,100
72348,95
70558,74
58843,93
10821,80
41757,79
47089,77
36654,81
69531,82
52869,100
60641,98
70367,94
5950,98
66457,91
33751,100
61121,86
41659,100
44958,97
21725,100
46572,100
78832,89
49267,94
1767,82
18341,99
38716,99
8109,95
155,84
70206,84
53424,99
39242,100
25729,58
79023,70
18387,74
78587,97
26220,69
54005,98
59751,100
51683,100
47247,86
68210,94
44702,100
76957,100
54795,67
52954,94
33672,100
58884,100
279,83
67993,99
31382,95
63530,100
70350,100
49265,97
34575,96
69450,93
36592,91
79279,81
78890,81
27360,99
10120,100
32791,91
57184,71
24602,67
63342,93
68826,85
71141,97
67244,91
70655,78
15864,100
35748,79
33832,98
40938,92
9864,93
24017,91
11124,100
16773,77
76798,73
31896,54
38361,88
73261,99
71434,100
19960,100
49765,88
50269,55
834,65
41410,88
72564,66
5254,95
27475,100
20497,84
57925,91
78694,100
33288,87
22297,90
12280,100
77546,99
43063,96
39034,100
6905,84
50284,97
43281,100
69090,94
39441,81
50111,99
48315,69
41762,81
29702,100
47163,78
13509,98
15210,79
34255,68
16922,79
11869,100
71692,91
10490,84
18528,97
12648,99
3777,98
74450,88
79678,100
56751,99
56361,86
25634,85
20628,72
57657,100
69611,78
64713,92
52508,75
50277,99
46120,79
20026,100
1497,91
64242,100
67848,80
48384,100
3572,94
15807,98
15660,69
54,100
24458,100
19006,69
50106,100
42718,84
69185,100
60911,99
70605,82
7954,90
48121,100
31202,70
40657,100
30781,100
74376,80
59417,100
41034,100
78768,72
51836,77
15198,78
25556,79
47673,73
7054,93
30919,96
66032,100
3052,93
48624,88
61600,98
46326,100
33292,91
33649,90
27522,100
72014,100
17877,97
35448,79
71843,94
55051,91
3795,95
3089,97
45922,90
23647,83
12050,88
55461,100
15413,97
45142,91
55202,100
65775,99
8805,100
49061,93
62974,98
38882,100
6028,77
16452,79
24767,82
10609,99
33133,100
45173,99
10951,81
2013,84
42524,76
1813,79
76490,79
53330,91
24121,93
60277,98
26748,100
32750,63
76620,67
51508,92
17651,100
79705,89
59932,97
19009,73
73040,85
75813,81
25053,99
10922,91
28637,86
33453,100
69567,90
46475,100
33271,88
22003,95
44788,100
38319,95
68584,93
49666,100
49504,93
26639,94
10060,94
56631,100
35747,93
79397,79
53690,100
10316,81
40288,100
35001,86
39838,68
42441,92
66348,100
61406,88
50690,100
19001,100
61055,95
6238,100
21588,100
39940,76
43863,86
54671,89
21977,100
45741,100
42488,84
18187,93
3341,80
53377,84
69689,85
54034,85
51338,86
36708,94
20214,96
25866,92
40661,98
69033,91
74888,98
38764,87
56245,79
18492,100
55008,96
27485,100
40333,93
73331,98
30456,82
66654,73
69009,100
58728,87
62499,81
20137,81
17504,98
23943,85
4022,91
7100,93
25912,100
44343,97
14574,72
6476,96
75848,100
39913,97
32952,100
61756,97
74331,90
12113,100
31542,100
26608,100
1085,82
77464,100
77775,100
12735,100
41453,95
59721,51
13300,96
14610,92
22214,100
20249,100
74006,90
68646,86
60638,100
63704,98
44359,99
34035,64
59296,100
38388,80
3480,74
5496,91
61494,76
12347,100
46048,84
74032,67
50605,100
39803,100
32749,98
13251,99
41258,95
72335,96
62349,96
22597,97
23513,81
69022,70
74204,84
14182,77
64067,100
60019,83
13658,100
30110,79
59601,99
31828,77
26052,100
36718,96
57877,89
65803,75
36144,71
31257,73
38981,84
59094,99
76901,97
8789,94
22371,66
61822,69
27641,81
36116,96
66792,83
71541,99
43467,77
76936,100
19574,98
9307,85
55854,90
72755,95
51042,100
31328,96
44175,85
3114,92
39718,83
32871,97
49429,84
45743,100
21297,79
58133,90
51763,67
19839,100
5299,100
71296,87
15148,88
58353,100
5080,98
30517,100
61834,99
9031,68
7347,81
63976,92
53038,83
64216,100
74919,100
77125,72
6920,73
13628,62
47036,89
62200,90
14446,100
44938,90
44869,63
62424,76
66216,91
69569,86
28045,100
47703,97
10943,100
24838,83
54571,94
49970,100
48272,91
16257,100
53755,85
79178,65
47744,95
8275,82
14414,68
48045,100
13544,97
28433,65
64130,100
76842,100
75730,100
31635,99
67574,100
11196,100
73623,100
4007,93
66414,74
70302,96
48723,91
28748,93
78783,61
23821,95
11036,100
55249,63
14028,85
4509,55
16154,100
75770,81
50389,66
19664,87
66228,100
40234,66
9127,95
35118,99
55415,100
76706,100
17158,79
49656,89
9737,93
15092,97
36056,98
31081,97
55791,87
14248,100
33469,60
55777,100
66734,66
25706,94
66311,96
72606,97
368,97
27946,100
37155,87
41856,98
23578,87
16194,74
25629,100
22591,74
41252,96
32644,95
40167,100
23500,75
51457,94
10003,100
26838,69
50307,75
62741,75
30535,96
70264,86
11000,81
52991,97
38198,86
40314,59
56946,92
30370,68
45398,73
41732,100
27982,100
48771,91
54889,99
73845,75
61311,95
58299,77
22151,100
8113,95
44773,81
44581,91
53464,100
18274,100
12868,69
41890,99
13255,100
50955,100
35912,94
39710,95
8514,90
9846,93
41923,95
30931,97
52820,90
8200,65
27667,80
33737,93
9317,100
44802,96
39970,70
41978,82
75165,75
56197,75
52006,94
6642,100
19017,81
56585,92
21387,100
29023,67
29907,83
56680,77
76487,93
16501,71
67075,83
1249,99
58468,100
56047,91
52183,100
52028,99
2602,98
18416,90
2811,100
64572,92
47632,86
32324,86
59793,74
54888,95
16053,92
72149,78
19794,85
28462,93
21669,75
73705,84
77137,78
13233,81
192,96
56392,99
20912,95
71126,83
42803,68
11172,96
20773,88
72509,94
74518,97
7746,100
22671,100
42678,97
59844,95
22009,95
24333,94
5880,77
45901,64
79141,100
59493,100
11236,97
43981,91
57395,97
18484,81
34511,100
16626,83
31703,100
40761,100
73839,77
43723,92
3075,97
20423,88
9793,99
17310,86
77627,97
7385,82
18243,100
26531,94
55837,61
72291,93
38493,71
12031,97
70263,100
67719,100
43033,67
28288,86
61249,90
77419,100
1288,100
9816,100
2782,86
52095,89
75789,96
74028,98
67403,74
33744,96
40199,100
2275,96
49907,100
41006,100
51188,59
52561,77
50025,75
48642,89
53620,97
18030,98
38893,94
79351,81
40964,100
76841,99
1408,82
72687,86
61743,93
15055,99
43460,99
55764,100
63848,97
29226,100
8453,100
44721,79
41596,96
7508,67
61830,74
36581,100
58242,79
17852,74
73629,92
25227,100
65273,76
38637,84
38480,90
72196,94
40772,75
79394,96
34865,69
3605,71
17779,100
16924,65
53775,99
58709,100
68873,100
68200,99
59379,100
66833,81
722,92
7398,75
50851,100
21201,92
12891,91
74759,92
70577,91
49338,80
74514,65
57362,84
78266,81
710,65
13536,100
35295,97
53773,66
77294,96
48295,80
19266,100
49260,96
42542,82
60195,99
77842,98
76465,93
30792,89
71374,94
30518,100
5560,100
55904,100
46301,100
62336,73
5204,92
48200,93
24256,85
73706,78
2955,100
67442,100
14136,67
55262,66
67292,72
50095,97
53200,71
76569,78
45906,88
66753,65
53150,100
45069,90
38801,94
8841,100
43276,94
63652,100
10724,95
50607,100
48796,98
64628,68
19059,76
67478,96
7244,100
60625,100
47840,98
10408,85
4080,71
79486,77
5264,85
64659,99
23889,71
27021,93
57644,100
70279,89
64040,87
254,81
76295,100
79371,99
51203,85
11654,83
30845,95
61635,94
76156,100
45032,88
28932,90
70805,76
62256,100
5672,50
45788,80
40835,59
73942,91
6517,100
4273,92
35960,97
6091,100
74297,92
1160,98
37415,100
68758,72
37898,100
73659,100
60557,76
38919,77
78050,67
2164,100
59622,57
37434,92
13870,98
61500,83
41299,70
19523,85
55973,94
57161,95
78870,83
45372,100
4849,100
66464,100
45758,100
66944,100
18771,93
65219,100
52284,100
43085,80
77950,86
63612,90
36207,96
39232,100
24101,85
7284,82
14426,79
70870,100
24322,99
9532,100
810,100
35158,81
3871,100
14551,76
17682,94
26704,71
72220,94
17679,93
65068,93
56537,86
27783,85
17733,62
34409,98
55802,89
14962,86
20782,98
67930,100
37943,76
12350,100
10142,100
18965,94
44083,94
57248,85
235,96
31510,100
5869,85
57651,90
42943,100
36150,100
3469,82
74112,98
67132,92
73993,100
64356,100
49571,96
31576,74
29469,83
63041,96
60047,86
68194,89
39948,70
29070,98
64400,100
37710,93
70059,98
74009,100
3294,85
37388,66
63220,100
43592,100
67431,94
42685,100
27327,97
18501,85
68943,93
71447,75
46875,80
61022,90
5051,100
25440,63
6747,100
71855,100
43086,91
45390,99
4796,92
59452,84
11422,88
9123,100
38775,100
20547,75
40129,87
43372,90
48297,78
10965,92
70439,100
57900,99
51884,78
44080,97
75231,88
49684,100
41556,100
49892,97
17684,51
71441,73
50845,80
21035,81
38204,100
28877,95
46503,100
47336,70
4476,94
75433,78
6012,94
17614,80
24316,100
46888,87
75936,100
72231,85
9624,100
75994,72
24907,85
42346,100
24579,64
65355,100
11944,100
10285,68
39088,79
68570,63
31004,90
27197,78
76751,100
2100,91
47331,99
37160,97
27943,93
52253,81
14269,82
71196,100
54150,66
35288,63
77312,100
5463,100
38374,99
41779,87
64483,65
35646,100
48495,100
46214,56
18522,81
61434,84
6898,97
11418,100
23117,86
14050,99
40700,100
60082,86
14072,79
22511,82
59392,100
62839,93
2097,100
38676,69
65512,78
56221,71
78880,92
54098,100
14783,100
76988,79
62445,89
60482,82
41079,77
22274,98
42281,81
31187,71
51337,100
54864,65
10280,74
2169,100
18255,86
21465,100
31650,77
56648,85
3867,98
48105,89
59444,98
10970,96
33853,69
50268,100
13081,98
77541,98
65762,86
70208,100
73823,66
3390,100
69400,97
31955,95
61430,99
67567,96
24776,100
64011,91
69245,95
33971,99
1279,100
22702,71
77171,91
71916,96
56261,88
17739,100
25483,100
35933,97
64428,98
62359,73
23603,100
42731,94
79042,97
53888,93
44959,87
44668,88
17975,91
24060,90
26118,94
43829,77
28710,74
39264,64
7021,96
77683,97
67645,58
36522,97
28167,72
32741,72
27986,100
59817,97
68628,100
41971,100
64156,77
5955,91
25448,98
15856,91
50997,98
20572,98
79418,78
28026,97
45941,83
66095,61
262,79
16046,96
18099,96
21312,96
29884,98
13725,88
66970,100
50603,95
68481,100
19399,95
41043,83
2018,74
41941,93
54765,100
4256,100
65868,100
40453,98
31445,73
30027,88
26229,90
49198,98
33580,95
70410,93
43303,100
57444,99
32074,77
27423,87
33823,100
29016,100
12596,100
46271,87
58226,68
72658,100
39026,86
54760,65
20539,87
1623,100
52512,93
55213,75
5935,93
49991,90
36974,96
10433,98
17005,95
12203,100
2269,91
48271,57
57886,100
76876,85
31811,100
72313,90
71793,93
56931,93
1367,94
19052,100
17206,76
32574,95
65834,91
37302,94
3477,99
78110,93
49405,87
4576,98
31880,79
2029,95
4001,78
65340,92
55083,84
40215,99
3909,94
71627,94
48825,100
71912,98
65927,100
76762,100
44766,73
56349,82
65852,98
45137,100
11197,96
14961,97
72025,100
6384,96
52365,93
12727,100
37178,73
10876,58
57692,90
41306,88
14363,100
33012,95
21202,87
25376,78
15099,72
23004,84
11542,76
69471,83
51837,100
34561,95
33826,100
11490,96
55475,84
57945,100
6230,100
50557,100
9964,100
12681,98
34487,81
31175,82
72011,100
55861,93
26540,93
72665,99
77488,100
76241,81
66657,99
74852,91
21955,92
71468,100
71391,100
64183,100
23275,77
4148,76
49427,95
57495,92
5057,100
25833,97
52290,100
23320,98
43427,97
6998,100
36385,73
15668,99
2812,69
33212,90
38256,96
29845,100
77071,83
71493,89
35810,81
70483,90
69672,100
31345,94
4652,76
34875,91
16692,78
42723,99
42245,76
8648,95
23272,100
56669,100
40260,100
14643,70
12867,96
21397,98
71268,58
37657,95
20565,94
44624,77
41457,95
40650,84
9769,88
47751,77
18667,100
74699,97
48070,98
31412,83
17182,100
61613,80
64341,80
69563,100
3196,97
63456,100
66979,100
37831,99
53836,100
27722,99
7368,97
68660,96
38972,82
9160,100
2387,96
51002,100
6975,67
62477,94
67892,97
59276,84
30619,95
39820,82
47700,92
66950,98
75925,90
79971,100
25175,100
65934,98
23287,89
74981,99
71713,70
54689,66
73779,94
6287,86
4218,100
56825,91
51870,100
19158,100
61550,99
27664,95
34050,74
71301,100
16044,100
22575,82
20311,85
21791,68
17408,90
44792,100
35511,100
29553,100
23163,49
34282,91
77039,100
49943,96
52860,93
39645,100
70220,85
34610,100
20669,88
77323,81
36872,96
2665,95
38364,98
46116,100
18117,100
27559,100
4188,100
1874,88
25994,86
60868,98
18292,93
28188,100
28424,91
43316,100
60438,100
75816,100
61983,99
46696,94
5382,100
10167,60
59103,100
38799,91
6763,67
72840,77
45992,71
32597,100
49304,100
38378,100
7187,95
6011,74
67790,64
67150,99
3665,100
9936,100
30663,100
70249,95
13646,81
21859,78
43925,100
40660,70
64514,80
54261,100
62480,94
65682,65
6412,100
51224,100
58925,84
11066,100
27459,58
40886,89
67917,86
2632,100
30293,67
73068,95
27421,97
63083,89
3228,100
44075,100
66439,69
19593,97
1204,95
74010,84
72462,73
18625,91
33363,91
9788,97
20835,99
16336,98
44795,96
56508,97
18194,92
39156,100
75094,80
18799,100
31525,100
11121,100
41986,76
12483,87
28966,100
37812,87
7125,100
40645,62
73133,68
39019,100
73622,99
31583,100
77227,72
2191,100
66927,86
29735,97
43740,97
34276,100
77446,100
18944,73
18870,100
57447,89
15669,71
55113,94
58089,90
54389,97
64182,71
43971,81
73614,69
73510,100
28197,91
51360,94
27268,100
22950,60
10676,76
31953,91
49750,96
28220,100
9299,100
14914,59
11538,79
17519,72
10803,98
61527,99
1944,100
71665,86
74423,92
57535,75
16690,88
28721,100
47549,98
42854,77
61654,92
42642,60
72514,100
53416,86
52907,88
69518,65
54116,90
54626,93
37743,94
583,98
57732,100
74498,96
30441,97
4968,96
66084,90
30893,87
61132,89
4094,90
74976,92
52801,72
14990,93
58448,99
63055,100
31653,90
31715,92
14927,70
8571,83
23134,100
38255,93
76437,71
26188,77
63358,97
23528,86
37805,70
30575,100
39435,80
35642,99
9746,87
77806,72
71487,73
12072,100
49097,100
4046,100
31260,98
29510,93
53499,100
79837,85
7907,97
51577,88
2019,98
41606,100
73886,100
65214,68
14399,94
37275,94
23012,87
3962,98
25399,100
61388,93
27738,100
72624,61
42607,100
73934,100
10890,80
14143,65
63426,98
69565,98
42984,93
14593,82
79641,70
51303,83
48122,79
7582,100
44908,79
55463,74
23753,97
26880,87
37583,100
35306,100
17281,99
48657,66
19659,83
14918,75
60698,96
9238,98
12246,100
55371,90
62841,100
53136,100
12194,62
5348,72
34082,69
37438,99
35588,81
27895,100
59575,89
74302,95
34989,100
1999,78
29187,72
26644,100
15558,81
73722,80
8612,97
50293,74
6353,100
66419,100
34179,78
9602,96
36356,86
66482,100
32325,91
56941,89
45695,100
19594,100
41929,87
44285,67
59429,100
39374,89
41836,95
41084,73
31648,65
8142,100
36433,100
67881,96
61203,100
14816,97
44202,79
33896,95
52972,96
38611,67
39246,95
35109,100
50092,92
32208,77
44057,83
6731,71
26119,91
37631,97
69999,90
63250,85
4182,76
37790,89
38241,97
56997,91
74522,60
45221,100
48518,92
5651,83
22257,91
3459,78
22430,96
19876,100
22041,95
7845,71
21458,100
62414,97
64934,100
34090,99
70162,93
78333,81
34297,100
9046,99
36145,100
10103,93
33974,95
57629,68
19844,72
6019,97
52819,77
57985,97
51218,99
77804,93
44923,96
38587,88
15588,85
59801,100
21640,95
6152,58
20438,79
52454,66
28533,65
66720,100
12230,100
37264,96
56211,100
22409,98
73407,84
44954,70
6661,100
31207,90
49843,83
14038,93
25166,100
35128,100
64632,75
49640,97
10760,92
24386,97
66868,100
7042,99
12476,100
27708,90
45057,69
61006,63
61152,76
64694,100
37880,90
77278,70
61978,100
73579,96
30459,84
36304,81
56942,96
10061,100
14867,100
12509,77
67552,100
59165,100
45258,72
11451,100
13030,72
57992,87
59845,95
16397,92
55620,100
68702,100
58338,82
52164,85
16516,88
66351,74
5209,96
58888,100
5753,92
13029,80
63428,99
6978,82
45212,83
79483,96
34967,88
68062,86
44830,90
50515,69
36826,88
1565,86
6681,97
52493,100
77605,76
15174,99
77283,93
39614,70
49628,100
50432,76
41211,84
36617,98
46958,69
5044,93
34250,89
10414,95
35174,81
67444,78
71004,100
58135,100
73473,94
51638,96
16806,76
24442,100
68970,95
8105,97
79561,66
57534,90
2700,84
17790,77
21194,77
22384,86
71376,84
31302,97
10265,100
21742,100
44653,81
26611,100
72806,79
55465,75
17375,100
21301,96
47034,100
33014,74
4659,83
43361,72
69007,77
43832,81
66258,88
43077,98
41223,88
15920,100
26515,54
2926,95
33850,78
43995,70
46334,98
56614,78
45100,100
46998,93
7960,96
67441,100
56898,93
13028,100
9135,100
57669,78
7350,100
60989,74
38014,100
31900,100
68025,81
69460,100
73498,78
13859,99
67504,78
26804,95
4352,96
62714,95
6734,100
7811,69
39405,94
39404,100
66667,78
13598,100
59489,97
69254,100
20193,81
43148,99
28874,96
1598,87
62025,99
20132,77
8384,69
12190,77
24070,100
25178,70
48422,100
1572,97
32148,100
40120,97
27612,71
72714,100
54781,100
74259,68
59515,67
43763,92
32523,91
53010,72
60149,82
22373,83
53681,100
50392,83
62340,88
10920,99
19061,89
25643,85
42068,100
53902,95
68868,92
69715,95
26305,72
42267,66
6679,88
32202,53
77473,94
54676,100
33755,97
54510,100
39582,78
32026,100
60412,91
15956,88
27984,87
37594,94
34024,67
56890,96
78358,100
21606,84
19018,100
24628,100
10275,89
24570,100
66308,100
14463,90
64180,97
21093,100
66206,80
56623,94
60026,95
19048,99
7931,58
66642,89
50704,99
70718,95
58711,100
29334,96
1602,100
28362,83
31108,89
46688,85
60950,97
63685,84
41382,74
67296,100
71277,84
15313,92
57514,97
40047,68
29273,100
25061,68
39985,93
56993,82
69809,98
28845,98
41336,100
71187,78
66098,81
61259,100
77757,100
21814,85
13798,70
61879,100
33108,94
52994,95
21941,100
15177,99
72182,84
73362,54
74798,77
26685,100
46810,86
7684,59
46554,93
35076,93
45969,82
3528,96
18650,75
31268,83
20498,100
22013,86
49246,89
33749,100
36182,100
4455,80
68046,79
28063,91
40428,86
29999,88
40514,97
34707,77
57327,78
18130,67
9648,80
70278,96
69625,87
2651,100
69527,99
5207,100
26291,94
76503,81
10217,75
44240,100
57469,83
69857,100
31604,90
27992,95
49924,86
70852,99
30255,81
37163,81
3989,77
33691,75
71254,85
50869,100
40905,96
28851,85
74301,95
8965,92
58206,73
22619,97
56407,100
12496,87
17862,67
42186,100
7525,87
13026,100
60088,73
38659,100
30996,100
50956,93
25168,99
33789,100
10443,79
77083,100
31406,82
68233,100
25195,100
27860,100
1028,83
14300,98
55978,91
5084,77
37412,100
36428,87
1924,100
70096,95
4696,100
35213,82
57819,83
6503,78
49715,93
78167,94
934,96
54509,81
3349,90
2000,77
39743,75
30425,64
21481,92
51598,94
63025,82
17367,77
75985,99
75186,83
4998,100
54126,99
68395,100
72922,88
33460,80
29410,100
10688,95
43944,100
76912,95
9526,90
74120,73
55089,100
52614,100
65984,97
31738,90
31594,98
15329,91
37236,84
62307,96
56208,85
21561,77
24155,93
60370,85
73585,88
49771,72
24595,86
423,46
2710,91
8197,96
8040,91
46780,75
69732,100
71529,75
7477,95
54141,94
28137,98
17782,91
75005,84
73345,61
42864,70
38975,81
7405,95
909,100
9182,99
25990,79
20868,100
44643,97
79353,92
44438,76
64310,96
26022,98
6677,90
72006,59
61780,92
79936,100
53120,85
69624,75
49057,96
67741,87
43942,89
8280,78
74181,100
72583,100
16833,84
53651,90
800,95
34178,100
16003,75
22486,80
13360,86
73120,100
66837,99
50924,100
40619,65
9587,100
77056,100
78260,96
29250,99
20002,85
50901,97
5622,74
41787,100
48754,87
19834,77
46304,85
72388,89
8735,100
6286,82
5056,100
35077,84
47197,87
47229,63
19771,100
45503,82
40639,74
9099,85
12682,99
77206,80
63931,95
13612,49
2233,96
17372,100
39781,97
63317,100
26599,100
79966,87
30190,99
27077,100
8566,94
59537,100
72129,89
55147,100
7156,100
58320,93
57689,96
53321,83
838,100
79720,88
11980,86
16569,98
12034,100
38210,100
67165,100
75422,68
62677,99
13774,96
65481,95
34750,100
49324,59
49801,100
70272,84
43291,82
38367,86
77702,100
3347,71
26349,100
3237,98
42017,91
71690,71
29129,89
30493,100
15369,90
57215,95
38776,96
71537,88
14879,92
43330,96
62528,83
33859,96
35433,98
39191,92
19718,100
47278,100
39142,89
4589,100
63035,71
4861,100
19785,94
11521,82
46464,74
22400,92
68007,91
24722,95
29373,100
60720,98
49866,90
38139,62
67770,100
61711,96
13837,92
8524,89
40196,100
73850,97
44921,67
28331,92
77739,100
30559,100
57165,98
58038,95
18210,100
58799,100
40525,81
27629,96
64044,76
79029,93
69131,75
25165,100
45655,98
17889,75
49830,100
79252,62
42915,96
25321,84
68483,100
20722,100
43582,71
60218,78
58626,82
63558,92
26728,100
5701,93
45364,89
26296,100
22484,92
8860,100
31959,100
47443,86
36317,100
2041,100
5298,77
53050,100
71571,79
73250,84
58213,92
62541,76
60252,65
11752,83
22343,87
1557,100
23046,85
68706,89
6802,97
40790,100
62455,83
129,99
45692,98
4759,100
28998,69
39186,90
29444,73
21116,53
43755,77
47145,70
33799,69
46953,100
76256,98
75699,68
55215,100
77338,92
45936,82
15468,100
44489,92
3197,80
39381,100
38732,83
79046,86
79173,96
28028,100
11379,100
67283,99
70990,92
19612,97
23652,96
74904,90
7331,59
25851,82
58132,81
1605,60
42002,88
55954,60
58659,81
6502,79
72215,97
18372,96
48454,72
68191,97
52255,97
14705,69
40072,86
17170,84
39301,100
70089,65
26707,68
15248,99
76582,100
65742,91
57735,100
58023,94
25320,97
51986,66
22292,100
25711,70
26135,95
47713,100
5396,100
8940,70
43314,100
37905,100
45866,79
27886,100
43544,90
53896,99
40577,79
18835,91
14371,100
65931,97
55637,60
27524,100
16232,74
79654,99
57943,99
77699,97
66030,92
61424,87
58440,74
8250,98
62368,100
37321,95
59222,87
73698,94
48479,67
20990,77
72546,95
51048,100
45433,62
2047,100
32541,100
21650,100
2864,96
36742,93
32187,67
62154,97
4034,53
9578,100
62944,100
13959,94
52353,97
20924,100
45945,68
79580,75
47547,100
16537,100
65083,99
29267,65
35491,79
69023,100
15201,100
9601,92
30885,100
14537,79
35049,100
45595,99
19345,67
51413,100
36610,93
44680,96
17683,80
71519,88
48426,88
17808,99
29890,92
25546,100
58097,98
3265,94
