,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
55248,155248.0,20.0,4.2,2.9,0.8,1.0,56.4,5.1,0,5.0,2,4.3,1.0,2.0,,3.0,0.0,2,,,7.0,1.2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,12.100000000000001,0.3442622950819672,9.3,,0.0,15.692857142857143
33319,133319.0,22.0,3.3,2.0,1.2,1.0,67.0,7.4,2,1.0,2,6.7,1.0,1.0,,4.0,1.0,2,,,7.0,2.8,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,11.3,0.28947368421052627,10.7,,1.0,14.295238095238096
59528,159528.0,23.0,4.4,0.3,3.2,1.0,94.0,6.4,2,7.0,2,3.2,1.0,7.0,,0.0,0.0,0,,,10.0,7.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,11.8,0.3697478991596639,10.8,,0.0,18.53333333333333
67868,167868.0,17.0,4.4,2.0,2.4,0.0,90.2,4.4,1,2.0,1,3.5,0.0,5.0,,3.0,1.0,1,,,10.0,7.0,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,13.4,0.32592592592592595,8.8,,1.0,10.023809523809524
17363,117363.0,24.0,7.934513772498281,2.5,3.7,1.0,73.6,5.0,2,1.0,2,7.0,1.0,1.0,,3.0,0.0,2,,,10.0,8.8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,22.2,0.35580779248871214,12.934513772498281,,0.0,12.595238095238097
20287,120287.0,19.0,4.6,3.1,1.8,1.0,85.4,7.7,2,2.0,2,7.8,0.0,5.0,,3.0,0.0,2,,,5.0,9.5,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,15.8,0.2893081761006289,12.3,,0.0,17.073809523809523
30687,130687.0,18.0,7.0,4.6,0.9,1.0,41.2,7.9,0,5.0,2,9.5,0.0,5.0,,3.0,0.0,0,,,10.0,7.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,18.4,0.3783783783783784,14.9,,0.0,23.226190476190474
72939,172939.0,24.0,4.603102895470707,1.2,3.1,0.0,60.5,7.6,1,7.0,2,8.8,1.0,5.0,,5.0,0.0,1,,,9.0,9.3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,14.899999999999999,0.3068735263647138,12.203102895470707,,0.0,25.133333333333333
76528,176528.0,18.0,5.7,4.3,2.5,1.0,71.5,6.3,2,0.0,2,4.6,0.0,4.0,,0.0,1.0,0,,,5.0,1.4,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,19.7,0.2878787878787879,12.0,,1.0,9.85
76568,176568.0,19.0,3.2,3.1,0.5,0.0,80.0,10.8,1,2.0,2,9.1,1.0,1.0,,3.0,0.0,0,,,10.0,5.2,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,12.1,0.26229508196721313,14.0,,0.0,20.95714285714286
44867,144867.0,26.0,0.6,2.4,3.9,1.0,72.7,6.9,1,6.0,5,8.7,0.0,4.0,,5.0,1.0,2,,,10.0,9.9,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,14.3,0.041666666666666664,7.5,,1.0,23.021428571428572
72504,172504.0,26.0,3.4,3.6,3.6,1.0,69.9,8.0,2,0.0,2,7.199999999999999,1.0,8.0,,1.0,0.0,2,,,7.0,1.8,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,19.7,0.1717171717171717,11.4,,0.0,13.866666666666665
18962,118962.0,18.0,4.4087647489376245,0.8,0.6,0.0,60.3,8.3,1,6.0,2,9.0,0.0,2.0,,5.0,1.0,2,,,7.0,5.3,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,9.0,0.48447964274039834,12.708764748937625,,1.0,24.48809523809524
4638,104638.0,27.0,7.315983585955115,4.6,1.5,1.0,90.5,8.2,0,4.0,2,7.6,0.0,6.0,,4.0,1.0,1,,,9.0,6.5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,21.2,0.3434734077913199,15.515983585955114,,1.0,20.147619047619045
7749,107749.0,19.0,2.5,0.5,1.9,0.0,54.3,8.8,2,7.0,5,6.9,1.0,7.0,,1.0,0.0,2,,,10.0,8.7,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,8.2,0.30120481927710846,11.3,,0.0,24.233333333333334
75041,175041.0,26.0,7.7,2.9,0.5,0.0,41.3,6.4,2,4.0,2,7.9,0.0,3.0,,0.0,0.0,0,,,10.0,6.2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,14.9,0.5133333333333333,14.100000000000001,,0.0,18.94761904761905
13619,113619.0,17.0,5.7,0.8,0.8,1.0,60.2,4.2,2,2.0,2,4.9,1.0,8.0,,3.0,0.0,2,,,10.0,9.6,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,10.299999999999999,0.5480769230769231,9.9,,0.0,11.257142857142856
49084,149084.0,20.0,4.6,1.9,2.1,1.0,59.0,7.8,2,1.0,5,10.0,1.0,6.0,,0.0,1.0,0,,,5.0,5.5,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,13.7,0.3333333333333333,12.399999999999999,,1.0,17.928571428571427
70732,170732.0,16.0,3.1,3.7,1.6,1.0,54.1,8.8,1,0.0,2,7.4,0.0,1.0,,4.0,1.0,2,,,10.0,7.8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,14.4,0.21379310344827587,11.9,,1.0,14.733333333333334
66374,166374.0,18.0,6.7,2.2,3.6,1.0,86.0,8.7,1,6.0,2,3.8,1.0,4.0,,3.0,1.0,1,,,6.0,5.1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,18.5,0.3602150537634408,15.399999999999999,,1.0,19.621428571428574
22735,122735.0,24.0,5.4,3.3,2.8,0.0,63.2,7.8,2,5.0,5,5.7,0.0,5.0,,1.0,1.0,2,,,10.0,8.3,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,17.799999999999997,0.30167597765363136,13.2,,1.0,19.34285714285714
74989,174989.0,28.0,4.6,2.5,2.6,0.0,46.8,10.6,1,2.0,2,10.0,1.0,3.0,,0.0,1.0,0,,,7.0,9.7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,15.299999999999999,0.2987012987012987,15.2,,1.0,21.69047619047619
16630,116630.0,22.0,6.005856974147671,3.3,0.1,1.0,89.3,6.1,1,2.0,2,9.0,0.0,1.0,,2.0,1.0,2,,,10.0,3.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,13.4,0.44487829438130894,12.10585697414767,,1.0,16.94047619047619
28701,128701.0,17.0,5.2,3.2,3.9,0.0,58.0,9.2,2,7.0,5,7.9,0.0,4.0,,0.0,0.0,1,,,10.0,2.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,20.6,0.251207729468599,14.399999999999999,,0.0,25.566666666666666
5574,105574.0,21.0,5.1,1.2,0.5,1.0,74.9,9.8,2,7.0,2,6.6,1.0,7.0,,5.0,1.0,1,,,8.0,7.4,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,9.799999999999999,0.5151515151515151,14.9,,1.0,24.766666666666666
69700,169700.0,28.0,8.7,2.5,1.9,0.0,66.9,5.1,1,2.0,2,8.6,1.0,5.0,,5.0,1.0,1,,,10.0,3.0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,17.5,0.4943181818181817,13.799999999999999,,1.0,15.707142857142856
26774,126774.0,27.0,1.9,1.3,0.4,1.0,91.2,7.0,2,0.0,5,8.5,1.0,2.0,,3.0,1.0,1,,,10.0,2.2,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,6.1000000000000005,0.30645161290322576,8.9,,1.0,14.333333333333334
41117,141117.0,22.0,3.4,3.3,1.1,0.0,44.3,5.5,0,1.0,2,7.3,0.0,6.0,,2.0,0.0,2,,,9.0,6.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,14.200000000000001,0.23776223776223773,8.9,,0.0,13.311904761904762
14157,114157.0,16.0,4.535187254283129,1.4,3.8,0.0,82.8,5.7,1,7.0,2,6.8,1.0,5.0,,1.0,0.0,0,,,5.0,9.4,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,15.0,0.3003435267737172,10.23518725428313,,0.0,21.55
72329,172329.0,16.0,5.5325488944925985,2.7,0.7,0.0,44.4,6.8,2,1.0,2,8.6,1.0,2.0,,0.0,0.0,1,,,10.0,3.2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,12.4,0.44260391155940787,12.332548894492598,,0.0,15.695238095238095
77856,177856.0,16.0,5.3,1.3,3.9,1.0,62.2,8.2,1,2.0,2,5.4,0.0,8.0,,4.0,0.0,0,,,10.0,8.7,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,16.9,0.31176470588235294,13.5,,0.0,15.090476190476188
65865,165865.0,27.0,3.2139460227195595,3.1,3.7,1.0,66.8,9.0,1,3.0,2,9.1,1.0,4.0,,3.0,0.0,1,,,10.0,8.0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,18.0,0.17756607860329057,12.21394602271956,,0.0,20.885714285714286
2923,102923.0,27.0,4.3,1.1,0.1,0.0,44.3,6.4,2,4.0,1,6.0,0.0,6.0,,5.0,0.0,1,,,10.0,3.2,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,8.5,0.5,10.7,,0.0,17.047619047619044
3525,103525.0,17.0,3.4,1.8,2.7,0.0,65.6,4.0,1,5.0,2,7.5,0.0,2.0,,4.0,1.0,2,,,10.0,2.4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,12.5,0.2698412698412698,7.4,,1.0,17.976190476190474
74651,174651.0,18.0,4.0,2.3,1.7,1.0,59.4,8.7,0,4.0,2,6.9,0.0,6.0,,2.0,0.0,0,,,10.0,6.7,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,12.8,0.31007751937984496,12.7,,0.0,19.864285714285714
32660,132660.0,19.0,4.928068834456985,2.5,2.7,1.0,53.5,10.4,0,3.0,2,7.0,1.0,3.0,,4.0,1.0,2,,,9.0,5.8,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,15.8,0.30994143612937014,15.328068834456985,,1.0,19.952380952380953
11013,111013.0,26.0,1.2,5.0,3.6,0.0,48.5,9.0,2,3.0,1,8.9,1.0,7.0,,4.0,1.0,2,,,6.0,5.5,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,19.0,0.06282722513089005,10.2,,1.0,20.685714285714283
47741,147741.0,24.0,4.7,1.8,0.2,1.0,93.1,6.3,0,7.0,2,6.0,1.0,5.0,,2.0,0.0,2,,,6.0,5.9,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,8.9,0.5222222222222223,11.0,,0.0,21.25
33302,133302.0,28.0,3.8,0.5,3.3,0.0,67.9,5.8,0,2.0,5,6.9,0.0,6.0,,5.0,1.0,0,,,6.0,7.1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,13.2,0.2857142857142857,9.6,,1.0,14.590476190476192
55572,155572.0,16.0,3.4,3.5,2.1,1.0,97.8,6.3,1,3.0,2,7.5,0.0,2.0,,0.0,1.0,2,,,5.0,7.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,16.299999999999997,0.20731707317073172,9.7,,1.0,17.035714285714285
20354,120354.0,28.0,6.5,3.4,1.4,0.0,69.1,5.6,2,4.0,5,6.5,0.0,2.0,,5.0,1.0,0,,,8.0,7.5,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,17.3,0.37356321839080453,12.1,,1.0,16.88095238095238
63778,163778.0,27.0,5.5,0.2,2.3,0.0,84.3,9.5,1,5.0,2,5.1,0.0,2.0,,3.0,0.0,0,,,10.0,4.3,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,10.8,0.5045871559633027,15.0,,0.0,20.159523809523808
73148,173148.0,22.0,6.246438423865199,0.4,1.6,1.0,55.6,7.7,0,6.0,5,4.7,1.0,6.0,,2.0,0.0,0,,,10.0,2.8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,10.7,0.5783739281356667,13.9464384238652,,0.0,19.688095238095237
3134,103134.0,19.0,3.036811343638695,1.8,2.8,1.0,77.5,4.0,2,4.0,2,5.5,0.0,7.0,,2.0,1.0,0,,,8.0,1.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,12.399999999999999,0.24294490749109562,7.0368113436386945,,1.0,14.547619047619046
44184,144184.0,22.0,2.6,2.3,1.5,0.0,75.5,7.2,2,0.0,5,7.8,1.0,1.0,,2.0,1.0,1,,,10.0,1.4,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,12.0,0.21487603305785125,9.8,,1.0,13.8
6818,106818.0,26.0,3.861590815484588,0.7,0.4,1.0,43.0,6.7,2,4.0,5,5.5,0.0,3.0,,2.0,1.0,1,,,10.0,9.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,7.0,0.543886030349942,10.561590815484589,,1.0,16.797619047619047
29279,129279.0,21.0,5.3,4.3,3.0,1.0,54.5,7.1,0,0.0,5,8.1,0.0,5.0,,0.0,1.0,2,,,6.0,2.7,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,21.0,0.25118483412322273,12.399999999999999,,1.0,14.016666666666666
33703,133703.0,27.0,4.443459562338884,3.6,0.5,1.0,54.1,9.0,2,3.0,2,5.8,0.0,4.0,,0.0,0.0,1,,,10.0,9.4,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,13.6,0.3243401140393346,13.443459562338884,,0.0,17.585714285714285
67141,167141.0,28.0,6.0,4.3,3.1,1.0,52.6,7.4,0,0.0,1,4.6,0.0,5.0,,3.0,1.0,0,,,8.0,2.6,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,21.0,0.2843601895734597,13.4,,1.0,10.766666666666666
72659,172659.0,16.0,2.5039766441057534,1.8,0.9,1.0,93.5,7.2,0,3.0,5,9.4,1.0,6.0,,5.0,1.0,1,,,10.0,3.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9.9,0.2503976644105753,9.703976644105754,,1.0,19.685714285714287
18534,118534.0,28.0,2.069278857784458,2.7,3.1,0.0,69.4,7.7,2,4.0,1,6.7,1.0,8.0,,3.0,1.0,0,,,10.0,5.8,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,14.0,0.14675736580031618,9.769278857784458,,1.0,18.830952380952382
40339,140339.0,19.0,3.9258728553328934,1.4,3.0,0.0,71.7,7.1,2,4.0,5,7.1,0.0,8.0,,0.0,1.0,1,,,10.0,1.5,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,13.6,0.2865600624330579,11.025872855332892,,1.0,18.73095238095238
62269,162269.0,20.0,5.7,0.2,0.6,1.0,56.0,8.7,2,4.0,5,6.6,0.0,4.0,,2.0,1.0,2,,,10.0,2.6,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,8.8,0.6404494382022472,14.399999999999999,,1.0,19.564285714285713
28641,128641.0,23.0,7.9,3.0,1.2,0.0,59.2,8.2,2,3.0,5,9.5,0.0,4.0,,2.0,1.0,2,,,10.0,1.7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,17.9,0.4388888888888889,16.1,,1.0,20.619047619047617
1555,101555.0,28.0,3.7,2.4,2.8,1.0,54.5,4.0,2,7.0,2,8.3,1.0,1.0,,3.0,1.0,0,,,10.0,4.7,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,15.799999999999999,0.2327044025157233,7.7,,1.0,21.633333333333333
60871,160871.0,26.0,3.2,2.8,3.1,1.0,42.1,6.9,1,1.0,2,4.4,1.0,3.0,,0.0,0.0,0,,,10.0,5.8,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,16.3,0.19512195121951217,10.100000000000001,,0.0,11.578571428571431
61079,161079.0,26.0,4.3,3.5,3.4,0.0,67.0,6.3,2,5.0,1,5.8,1.0,2.0,,3.0,1.0,0,,,9.0,4.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,18.8,0.22751322751322747,10.6,,1.0,18.192857142857143
28753,128753.0,18.0,5.8,1.5,2.6,1.0,66.5,6.2,1,1.0,5,10.0,0.0,6.0,,0.0,1.0,2,,,9.0,5.3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,14.2,0.4055944055944056,12.0,,1.0,16.595238095238095
78664,178664.0,22.0,5.537022157273579,1.3,1.8,0.0,80.3,7.0,1,1.0,5,7.9,1.0,3.0,,1.0,0.0,2,,,9.0,3.4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,11.799999999999999,0.4652959796028219,12.53702215727358,,0.0,15.161904761904763
53160,153160.0,28.0,3.588802783533594,5.0,0.9,1.0,61.2,10.3,2,0.0,2,8.0,0.0,3.0,,0.0,0.0,0,,,10.0,4.7,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,15.8,0.22571086688890526,13.888802783533595,,0.0,16.583333333333336
11632,111632.0,24.0,2.71371922022404,3.1,3.4,1.0,99.8,8.9,2,4.0,1,5.6,1.0,3.0,,3.0,0.0,0,,,10.0,9.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,16.1,0.16751353211259504,11.613719220224041,,0.0,18.73095238095238
3540,103540.0,17.0,6.3,2.2,3.8,1.0,99.1,4.5,1,1.0,2,6.9,0.0,8.0,,4.0,0.0,1,,,8.0,6.3,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,20.3,0.30882352941176466,10.8,,0.0,12.07857142857143
36266,136266.0,27.0,2.8,3.1,1.6,1.0,84.3,6.3,2,0.0,1,7.6,1.0,5.0,,2.0,1.0,0,,,7.0,2.1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,12.4,0.22399999999999998,9.1,,1.0,12.85
71964,171964.0,25.0,6.734359910146754,3.4,2.8,0.0,78.8,8.5,1,1.0,2,4.7,1.0,3.0,,5.0,1.0,0,,,10.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,20.5,0.3269106752498424,15.234359910146754,,1.0,13.211904761904764
13921,113921.0,26.0,4.6,2.7,2.3,0.0,89.8,9.2,2,3.0,1,7.7,1.0,5.0,,2.0,0.0,0,,,10.0,3.8,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,15.5,0.2948717948717949,13.799999999999999,,0.0,19.652380952380952
4213,104213.0,21.0,8.5,2.1,2.6,0.0,98.9,6.9,1,0.0,2,6.9,1.0,3.0,,2.0,0.0,2,,,8.0,1.7,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,19.2,0.44041450777202074,15.4,,0.0,12.650000000000002
11279,111279.0,25.0,5.7,3.1,0.3,0.0,70.6,7.3,2,1.0,2,6.4,0.0,1.0,,0.0,1.0,1,,,10.0,8.8,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,12.9,0.43846153846153846,13.0,,1.0,13.911904761904763
15335,115335.0,20.0,3.9,1.8,0.7,1.0,80.2,7.0,0,7.0,1,4.7,0.0,7.0,,0.0,0.0,2,,,6.0,6.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,9.5,0.40625,10.9,,0.0,20.533333333333335
51317,151317.0,25.0,4.5,2.6,3.8,1.0,81.3,6.5,0,0.0,2,8.0,0.0,1.0,,4.0,1.0,0,,,7.0,4.9,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,18.5,0.24193548387096772,11.0,,1.0,13.416666666666666
75030,175030.0,18.0,5.2,0.1,2.0,1.0,49.0,4.8,2,7.0,2,5.5,0.0,7.0,,2.0,0.0,2,,,10.0,2.8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,10.799999999999999,0.4770642201834863,10.0,,0.0,19.5
63739,163739.0,18.0,5.5,3.4,3.2,0.0,45.8,6.3,0,0.0,1,4.5,0.0,1.0,,1.0,0.0,0,,,10.0,7.7,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,19.6,0.2791878172588832,11.8,,0.0,9.75
76645,176645.0,19.0,0.0,3.3,3.3,0.0,54.9,7.6,2,4.0,1,7.5,1.0,2.0,,2.0,1.0,2,,,10.0,6.8,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,13.899999999999999,0.0,7.6,,1.0,19.547619047619044
69795,169795.0,20.0,6.2,0.2,1.9,1.0,82.2,6.6,2,3.0,1,2.8,1.0,2.0,,1.0,0.0,2,,,10.0,1.4,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,12.2,0.5040650406504066,12.8,,0.0,12.585714285714285
5494,105494.0,24.0,2.8,3.1,0.3,1.0,78.6,7.4,1,3.0,2,4.3,1.0,6.0,,4.0,1.0,0,,,7.0,5.5,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,9.8,0.2828282828282828,10.2,,1.0,14.752380952380953
4458,104458.0,21.0,3.89591717124095,2.2,2.9,1.0,47.7,4.9,1,2.0,1,8.8,1.0,5.0,,2.0,1.0,1,,,8.0,1.8,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,15.0,0.25800775968483114,8.795917171240951,,1.0,15.74047619047619
48918,148918.0,18.0,3.4,1.0,0.6,0.0,60.5,7.2,0,7.0,2,4.9,0.0,6.0,,3.0,0.0,1,,,6.0,5.1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,8.6,0.39080459770114945,10.6,,0.0,20.9
12980,112980.0,23.0,2.8,2.0,3.6,0.0,94.8,7.3,2,7.0,5,7.8,0.0,2.0,,4.0,1.0,1,,,10.0,1.4,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,14.7,0.1891891891891892,10.1,,1.0,23.883333333333333
24490,124490.0,18.0,4.0,0.4,2.2,0.0,97.4,7.5,2,7.0,2,6.7,1.0,6.0,,3.0,0.0,0,,,5.0,2.8,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,9.7,0.4081632653061225,11.5,,0.0,22.95
45795,145795.0,25.0,5.740810895221211,2.3,3.7,0.0,61.4,7.4,1,4.0,5,3.0,0.0,1.0,,1.0,0.0,0,,,7.0,2.1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,19.4,0.2944005587292929,13.140810895221211,,0.0,14.880952380952381
4014,104014.0,24.0,6.393269412665548,1.0,1.8,1.0,92.2,8.8,1,6.0,2,9.9,1.0,7.0,,3.0,0.0,1,,,9.0,9.3,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,13.100000000000001,0.48433859186860206,15.193269412665549,,0.0,25.804761904761904
14003,114003.0,25.0,2.2,4.2,2.3,0.0,79.5,6.8,1,0.0,5,3.5,1.0,1.0,,0.0,0.0,2,,,10.0,2.1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,15.5,0.14102564102564105,9.0,,0.0,9.166666666666666
32797,132797.0,26.0,0.9,0.6,1.2,1.0,79.3,9.0,2,7.0,2,3.8,0.0,2.0,,0.0,0.0,2,,,5.0,7.9,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,6.5,0.13636363636363638,9.9,,0.0,21.3
3574,103574.0,21.0,6.6,4.8,2.9,1.0,77.9,7.2,2,6.0,2,6.4,0.0,8.0,,3.0,1.0,0,,,10.0,5.5,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,23.2,0.28326180257510725,13.8,,1.0,20.97142857142857
61222,161222.0,28.0,5.2,1.7,3.2,1.0,88.6,8.1,1,1.0,5,9.0,0.0,3.0,,2.0,1.0,2,,,5.0,4.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,15.6,0.3312101910828026,13.3,,1.0,17.178571428571427
66295,166295.0,23.0,4.1,4.6,0.5,1.0,47.1,8.2,2,1.0,2,8.4,0.0,2.0,,2.0,0.0,0,,,10.0,6.9,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,16.0,0.2546583850931677,12.299999999999999,,0.0,16.66190476190476
50027,150027.0,27.0,3.5,3.9,2.1,0.0,96.7,8.5,2,3.0,2,7.300000000000001,1.0,1.0,,4.0,1.0,1,,,5.0,9.8,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,15.5,0.22435897435897437,12.0,,1.0,18.66904761904762
71622,171622.0,23.0,5.60090502919453,0.0,1.3,1.0,92.9,9.0,1,5.0,2,9.0,0.0,2.0,,0.0,1.0,0,,,10.0,1.2,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,8.700000000000001,0.6364664805902875,14.60090502919453,,1.0,23.642857142857142
51631,151631.0,28.0,2.6104309617475514,2.5,1.2,0.0,63.5,6.4,1,3.0,5,4.9,1.0,3.0,,5.0,0.0,2,,,6.0,2.3,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,11.3,0.22898517208311853,9.010430961747552,,0.0,14.519047619047619
77260,177260.0,21.0,1.7287942847776812,1.7,1.3,1.0,87.5,7.5,1,0.0,5,6.2,0.0,2.0,,5.0,0.0,1,,,6.0,3.8,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,8.9,0.1920882538641868,9.228794284777681,,0.0,12.45
