,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
61129,161129.0,20.0,4.1,3.6,1.9,1.0,96.4,5.2,2.0,4.0,1.0,1.0,5.9,3.0,11.3,1.0,,6.0,9.0,4.9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,16.8,0.24260355029585795,9.3,7.45,1.0,11.19047619047619
50585,150585.0,28.0,2.1,4.6,2.1,1.0,91.8,7.1,2.0,7.4,0.0,2.0,4.3,5.0,9.0,0.0,,1.0,10.0,5.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,15.7,0.1329113924050633,9.2,7.15,0.0,16.173809523809524
5671,105671.0,20.0,5.055072110220722,4.9,2.1,0.0,74.6,11.3,1.0,9.7,0.0,8.0,6.8,4.0,13.3,1.0,,9.0,6.0,2.9,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,20.3,0.24779765246180008,16.355072110220725,6.4,1.0,20.545238095238094
53673,153673.0,17.0,6.8,3.2,1.7,1.0,73.7,7.4,1.0,9.7,0.0,3.0,5.8,1.0,13.1,0.0,,10.0,5.0,7.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,18.0,0.3756906077348066,14.2,5.4,0.0,17.295238095238094
31840,131840.0,17.0,2.9,3.7,3.3,1.0,94.6,7.4,3.0,7.5,0.0,1.0,4.9,1.0,11.7,1.0,,5.0,10.0,6.8,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,18.7,0.15425531914893617,10.3,7.45,1.0,17.952380952380953
22171,122171.0,26.0,2.7,4.5,2.6,0.0,84.8,7.2,7.0,7.8,1.0,2.0,5.6,0.0,9.8,0.0,,7.0,8.0,3.8,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,16.9,0.15882352941176472,9.9,6.8,0.0,23.8
56512,156512.0,28.0,2.0,3.8,2.9,0.0,64.0,6.2,6.0,6.1,0.0,6.0,1.7,3.0,9.6,0.0,,6.0,9.0,2.6,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,16.299999999999997,0.12195121951219513,8.2,5.35,0.0,19.838095238095235
47412,147412.0,25.0,0.2,1.9,0.5,1.0,60.2,7.9,4.0,7.6,0.0,3.0,4.3,0.0,2.8,0.0,,7.0,8.0,2.9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,5.199999999999999,0.037735849056603786,8.1,6.15,0.0,19.897619047619045
2172,102172.0,16.0,3.3378266192325303,2.9,3.3,1.0,75.0,8.0,3.0,6.8,0.0,6.0,4.5,2.0,10.5,0.0,,4.0,10.0,5.2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,16.7,0.1986801559066982,11.33782661923253,7.25,0.0,17.75238095238095
52757,152757.0,16.0,2.218940168346726,2.3,3.6,1.0,58.8,7.4,7.0,4.7,0.0,2.0,6.2,1.0,9.9,0.0,,4.0,10.0,1.4,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,15.8,0.13955598543061168,9.618940168346725,8.1,0.0,20.866666666666667
3586,103586.0,19.0,3.829271983105734,2.5,0.2,0.0,90.4,6.1,5.0,8.2,1.0,5.0,4.5,5.0,8.1,1.0,,2.0,10.0,4.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,10.8,0.35130935624823245,9.929271983105734,7.25,1.0,20.426190476190474
4272,104272.0,27.0,6.3,2.5,3.9,0.0,56.2,4.8,7.0,7.7,1.0,1.0,5.5,0.0,14.2,1.0,,7.0,8.0,3.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,20.6,0.3043478260869565,11.1,6.75,1.0,21.7
51424,151424.0,16.0,3.1,4.9,2.5,0.0,88.6,8.6,7.0,8.0,0.0,7.0,5.0,0.0,10.9,1.0,,8.0,7.0,5.5,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,18.3,0.16847826086956522,11.7,6.0,1.0,25.166666666666668
78794,178794.0,26.0,5.453426548721708,4.2,4.0,1.0,66.1,9.3,6.0,7.9,0.0,5.0,5.7,2.0,14.8,1.0,,9.0,6.0,8.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,23.0,0.2360790713732341,14.753426548721709,5.85,1.0,24.22142857142857
30834,130834.0,25.0,6.4,1.0,3.8,1.0,59.8,8.4,1.0,9.6,0.0,7.0,6.0,0.0,11.7,0.0,,7.0,8.0,8.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,16.5,0.38554216867469876,14.8,7.0,0.0,18.02857142857143
70923,170923.0,22.0,3.8,3.5,0.3,0.0,65.9,8.0,0.0,6.4,1.0,6.0,4.0,4.0,8.2,0.0,,9.0,6.0,8.7,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,12.0,0.3140495867768595,11.8,5.0,0.0,13.066666666666666
49362,149362.0,26.0,7.117608666000084,3.4,1.6,1.0,87.9,6.5,1.0,6.7,0.0,4.0,6.3,5.0,13.5,0.0,,8.0,7.0,4.8,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,18.5,0.38266713258064966,13.617608666000084,6.65,0.0,13.545238095238096
16629,116629.0,21.0,5.871348315535609,1.7,1.5,0.0,95.4,5.6,5.0,7.4,1.0,5.0,1.7,0.0,10.8,1.0,,3.0,10.0,4.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,14.0,0.41640768195288014,11.471348315535609,5.85,1.0,19.20952380952381
64928,164928.0,18.0,4.7,2.9,2.7,0.0,74.0,7.3,1.0,6.5,1.0,3.0,3.1,3.0,10.3,0.0,,5.0,10.0,4.8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,15.9,0.29375,12.0,6.55,0.0,14.011904761904761
62661,162661.0,17.0,4.8,4.2,3.3,0.0,80.5,5.8,2.0,6.5,1.0,3.0,2.9,2.0,13.6,1.0,,2.0,10.0,6.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,21.1,0.2264150943396226,10.6,6.45,1.0,14.19047619047619
75310,175310.0,18.0,3.3,0.4,1.5,1.0,84.7,4.5,7.0,10.0,0.0,8.0,6.8,3.0,5.5,1.0,,10.0,5.0,7.5,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,7.4,0.44,7.8,5.9,1.0,23.75
27705,127705.0,24.0,5.9,4.0,0.5,0.0,60.2,7.0,2.0,6.7,0.0,8.0,1.5,4.0,11.5,1.0,,8.0,7.0,2.8,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,16.0,0.3664596273291925,12.9,4.25,1.0,15.390476190476193
17452,117452.0,25.0,6.1,1.7,2.8,1.0,98.3,5.7,2.0,5.7,1.0,1.0,5.2,1.0,11.8,0.0,,1.0,10.0,4.3,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,16.3,0.37195121951219506,11.8,7.6,0.0,13.307142857142857
66334,166334.0,17.0,4.4,2.3,1.9,1.0,81.7,6.5,5.0,7.9,1.0,2.0,8.0,4.0,10.4,0.0,,2.0,10.0,9.7,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,14.6,0.2993197278911565,10.9,9.0,0.0,20.45952380952381
9035,109035.0,22.0,5.0,3.0,0.3,1.0,50.2,4.0,4.0,9.0,0.0,3.0,7.3,3.0,9.5,1.0,,3.0,10.0,7.6,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,12.8,0.38759689922480617,9.0,8.65,1.0,18.047619047619044
69968,169968.0,16.0,0.3,4.6,3.9,1.0,65.3,8.7,2.0,2.0,1.0,6.0,7.9,1.0,8.9,0.0,,1.0,10.0,5.4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,17.4,0.017142857142857144,9.0,8.95,0.0,12.107142857142858
23219,123219.0,21.0,4.8,1.7,1.6,1.0,77.1,6.5,1.0,7.9,1.0,2.0,3.7,4.0,9.6,1.0,,6.0,9.0,7.8,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,12.899999999999999,0.36923076923076925,11.3,6.35,1.0,14.745238095238095
13436,113436.0,24.0,1.8208002808483623,2.2,0.3,1.0,74.0,7.8,3.0,10.0,0.0,3.0,2.8,3.0,5.5,0.0,,9.0,6.0,3.7,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,8.0,0.22479015812942746,9.620800280848362,4.4,0.0,20.785714285714285
10783,110783.0,16.0,5.5,4.1,1.1,0.0,57.4,4.0,1.0,3.4,1.0,6.0,1.2,1.0,12.6,1.0,,5.0,10.0,8.8,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,17.799999999999997,0.30726256983240224,9.5,5.6,1.0,8.161904761904761
76183,176183.0,18.0,3.9,3.5,2.4,0.0,57.6,8.6,4.0,7.3,0.0,8.0,4.0,0.0,10.8,1.0,,3.0,10.0,5.1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,16.700000000000003,0.23214285714285707,12.5,7.0,1.0,20.18095238095238
21592,121592.0,21.0,0.0,4.7,3.5,0.0,88.3,6.9,7.0,6.1,0.0,4.0,4.5,4.0,9.9,0.0,,5.0,10.0,8.8,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,18.1,0.0,6.9,7.25,0.0,21.85
7339,107339.0,28.0,5.0,1.3,3.9,1.0,45.8,8.2,7.0,7.5,0.0,8.0,1.6,2.0,10.5,0.0,,8.0,7.0,7.9,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,15.7,0.31645569620253167,13.2,4.3,0.0,24.333333333333332
59559,159559.0,18.0,5.4,2.2,3.1,1.0,67.4,7.9,5.0,6.9,1.0,3.0,1.8,5.0,11.3,1.0,,5.0,10.0,4.2,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,16.6,0.3233532934131736,13.3,5.9,1.0,20.626190476190477
47528,147528.0,19.0,4.0,1.9,2.5,1.0,74.5,5.9,7.0,7.3,0.0,5.0,6.7,4.0,8.9,0.0,,9.0,6.0,8.9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,13.3,0.29850746268656714,9.9,6.35,0.0,22.21666666666667
27724,127724.0,27.0,6.0,0.1,2.6,0.0,43.7,8.2,2.0,7.7,1.0,2.0,3.1,3.0,9.5,1.0,,2.0,10.0,4.1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,12.2,0.48780487804878053,14.2,6.55,1.0,17.39047619047619
46692,146692.0,25.0,3.3,3.7,0.1,1.0,55.4,4.1,2.0,6.3,0.0,4.0,3.9,4.0,8.9,1.0,,3.0,10.0,4.4,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,12.700000000000001,0.25781249999999994,7.3999999999999995,6.95,1.0,12.573809523809523
57349,157349.0,28.0,8.163711107238953,1.7,0.2,1.0,58.2,7.2,4.0,7.6,0.0,5.0,3.5,5.0,11.1,1.0,,5.0,10.0,8.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,13.0,0.6231840539877064,15.363711107238952,6.75,1.0,19.314285714285713
56841,156841.0,20.0,4.3,1.6,0.4,0.0,48.6,5.7,6.0,7.1,0.0,5.0,1.0,5.0,7.7,1.0,,4.0,10.0,8.2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,9.7,0.4387755102040817,10.0,5.5,1.0,20.42142857142857
53937,153937.0,21.0,2.3,1.2,2.4,0.0,55.8,5.5,3.0,4.5,0.0,8.0,3.2,5.0,6.9,1.0,,8.0,7.0,4.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,10.5,0.21698113207547168,7.8,5.1,1.0,13.369047619047617
52163,152163.0,23.0,7.5,0.8,3.0,1.0,66.7,8.1,2.0,8.1,1.0,4.0,5.5,2.0,12.5,0.0,,4.0,10.0,6.6,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,16.3,0.45731707317073167,15.6,7.75,0.0,17.707142857142856
70234,170234.0,17.0,0.0,4.6,2.3,0.0,55.7,8.0,3.0,7.4,1.0,6.0,5.3,5.0,8.8,1.0,,10.0,5.0,8.3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,15.7,0.0,8.0,5.15,1.0,18.35238095238095
20612,120612.0,19.0,2.1,1.4,2.1,0.0,55.2,8.0,2.0,3.5999999999999996,0.0,1.0,8.0,5.0,7.1,0.0,,9.0,6.0,3.6,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,10.6,0.19626168224299068,10.1,7.0,0.0,13.123809523809523
36488,136488.0,26.0,4.4,2.9,2.1,1.0,91.6,6.8,6.0,5.8,1.0,5.0,9.0,5.0,10.7,0.0,,4.0,10.0,5.7,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,15.7,0.2784810126582279,11.2,9.5,0.0,20.038095238095238
34355,134355.0,27.0,5.6,0.2,1.5,0.0,94.5,9.7,3.0,6.4,1.0,8.0,2.8,1.0,7.4,1.0,,4.0,10.0,3.9,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,9.1,0.6086956521739131,15.299999999999999,6.4,1.0,18.76904761904762
57603,157603.0,20.0,1.9,3.9,3.5,0.0,70.4,5.5,2.0,7.3,1.0,3.0,5.9,4.0,10.6,1.0,,7.0,8.0,9.4,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,18.0,0.10497237569060772,7.4,6.95,1.0,14.74047619047619
63241,163241.0,26.0,5.4,2.6,2.5,1.0,51.4,5.3,2.0,6.6,1.0,6.0,4.1,4.0,11.6,1.0,,3.0,10.0,3.9,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,16.7,0.32142857142857145,10.7,7.05,1.0,13.873809523809523
70836,170836.0,17.0,5.6,3.6,2.4,1.0,81.9,5.8,2.0,7.3,1.0,3.0,1.0,4.0,13.4,1.0,,5.0,10.0,5.7,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,19.4,0.28717948717948716,11.399999999999999,5.5,1.0,14.99047619047619
58231,158231.0,17.0,5.4,3.2,1.7,0.0,77.9,8.3,4.0,4.8,0.0,5.0,6.1,3.0,11.0,0.0,,5.0,10.0,5.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,15.9,0.3375,13.700000000000001,8.05,0.0,17.430952380952384
12725,112725.0,20.0,2.9,2.0,1.6,0.0,64.2,5.0,1.0,6.1,1.0,2.0,7.3,0.0,7.7,0.0,,8.0,7.0,9.6,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,11.3,0.25438596491228066,7.9,7.15,0.0,11.695238095238095
55515,155515.0,28.0,2.2,3.9,1.6,0.0,64.9,6.2,2.0,8.2,0.0,5.0,4.1,2.0,8.0,1.0,,5.0,10.0,8.7,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,13.5,0.16176470588235295,8.4,7.05,1.0,16.223809523809525
11484,111484.0,24.0,4.9,2.2,3.4,1.0,76.2,6.1,7.0,2.7,1.0,6.0,4.6,5.0,10.6,0.0,,10.0,5.0,5.2,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,16.2,0.3006134969325153,11.0,4.8,0.0,17.78333333333333
27403,127403.0,23.0,1.7,2.4,1.9,0.0,63.1,6.0,3.0,7.9,0.0,2.0,4.5,2.0,7.0,1.0,,4.0,10.0,8.3,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,11.3,0.14912280701754385,7.7,7.25,1.0,17.185714285714287
26144,126144.0,26.0,5.1,0.2,2.2,1.0,68.4,6.5,7.0,9.1,1.0,4.0,6.5,2.0,8.9,1.0,,6.0,9.0,3.8,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,11.3,0.4473684210526315,11.6,7.75,1.0,24.516666666666666
6790,106790.0,22.0,2.3,3.5,3.4,1.0,66.5,5.2,3.0,7.0,1.0,8.0,6.3,5.0,9.2,1.0,,3.0,10.0,7.4,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,16.1,0.14197530864197527,7.5,8.15,1.0,15.61904761904762
30983,130983.0,28.0,6.2,2.8,3.2,0.0,52.2,8.6,5.0,2.3,1.0,3.0,5.7,5.0,12.5,0.0,,2.0,10.0,5.7,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,18.5,0.3333333333333333,14.8,7.85,0.0,16.60952380952381
10595,110595.0,26.0,1.6,5.0,0.4,1.0,65.3,5.1,7.0,9.4,0.0,1.0,4.5,0.0,7.5,1.0,,4.0,10.0,6.8,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,12.9,0.12307692307692308,6.699999999999999,7.25,1.0,23.65
70380,170380.0,16.0,6.4451655693770995,4.9,0.6,0.0,65.0,5.5,0.0,6.2,1.0,3.0,6.2,4.0,12.3,1.0,,7.0,8.0,7.3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,17.8,0.36006511560765914,11.9451655693771,7.1,1.0,10.783333333333333
54492,154492.0,17.0,2.0,4.8,1.4,1.0,93.1,9.3,7.0,5.9,0.0,1.0,7.5,1.0,10.2,1.0,,9.0,6.0,5.7,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,16.4,0.12121212121212122,11.3,6.75,1.0,23.65
59746,159746.0,18.0,5.7,3.5,0.1,0.0,96.4,8.3,2.0,2.3,1.0,6.0,6.1,2.0,11.2,0.0,,10.0,5.0,6.9,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,14.799999999999999,0.38255033557046986,14.0,5.55,0.0,12.073809523809526
50236,150236.0,17.0,2.1,4.2,0.8,0.0,88.2,6.0,3.0,8.6,1.0,1.0,6.8,1.0,9.0,1.0,,6.0,9.0,5.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,14.0,0.14893617021276598,8.1,7.9,1.0,17.885714285714286
73417,173417.0,24.0,6.2,3.6,3.5,1.0,70.9,7.4,2.0,9.3,1.0,3.0,6.9,2.0,14.8,0.0,,9.0,6.0,2.5,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,21.9,0.2818181818181818,13.600000000000001,6.45,0.0,18.323809523809526
11903,111903.0,17.0,1.7,3.0,2.5,0.0,85.2,6.5,2.0,5.8,1.0,5.0,4.6,0.0,8.8,1.0,,2.0,10.0,9.5,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,14.3,0.11805555555555555,8.2,7.3,1.0,14.073809523809523
19964,119964.0,21.0,3.4,1.0,2.7,1.0,87.9,5.9,4.0,4.7,1.0,2.0,6.1,3.0,8.7,1.0,,2.0,10.0,1.7,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,12.399999999999999,0.272,9.3,8.05,1.0,15.33095238095238
37397,137397.0,17.0,1.0,2.4,1.3,0.0,72.0,7.1,5.0,7.800000000000001,0.0,7.0,7.6,2.0,5.8,1.0,,6.0,9.0,5.1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,9.5,0.10416666666666667,8.1,8.3,1.0,20.85952380952381
23944,123944.0,17.0,0.0,0.7,0.4,0.0,52.9,4.5,5.0,10.0,0.0,4.0,4.9,5.0,2.2,0.0,,3.0,10.0,1.5,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,3.3000000000000003,0.0,4.5,7.45,0.0,20.892857142857142
71917,171917.0,18.0,5.4,3.6,0.2,0.0,75.6,6.8,1.0,7.3,1.0,3.0,6.2,1.0,10.3,1.0,,4.0,10.0,8.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,14.100000000000001,0.38028169014084506,12.2,8.1,1.0,14.395238095238094
20408,120408.0,17.0,7.8,1.8,3.7,0.0,48.1,4.9,3.0,3.3,1.0,8.0,4.8,2.0,14.9,0.0,,8.0,7.0,3.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,20.4,0.3804878048780488,12.7,5.9,0.0,11.66904761904762
55630,155630.0,19.0,6.5,1.6,0.1,0.0,69.2,4.7,1.0,8.6,1.0,1.0,6.8,3.0,10.2,1.0,,8.0,7.0,9.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,11.899999999999999,0.5416666666666667,11.2,6.9,1.0,13.945238095238095
19792,119792.0,27.0,5.0,1.2,3.3,0.0,91.5,5.9,6.0,5.5,1.0,8.0,4.7,5.0,9.8,0.0,,10.0,5.0,3.4,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,14.3,0.3472222222222222,10.9,4.85,0.0,18.98809523809524
35226,135226.0,25.0,3.6,0.3,2.7,1.0,90.8,9.1,1.0,4.7,1.0,4.0,7.8,2.0,6.8,0.0,,10.0,5.0,1.5,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,9.8,0.36363636363636365,12.7,6.4,0.0,13.711904761904762
58451,158451.0,19.0,3.9,4.2,3.7,0.0,67.4,7.3,0.0,6.8,1.0,5.0,1.6,2.0,13.8,0.0,,9.0,6.0,5.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,21.700000000000003,0.1788990825688073,11.2,3.8,0.0,12.883333333333333
17172,117172.0,21.0,4.6,0.4,1.9,0.0,89.4,7.1,4.0,4.9,0.0,4.0,1.0,4.0,7.5,0.0,,6.0,9.0,6.2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,9.8,0.4646464646464646,11.7,5.0,0.0,16.530952380952378
20228,120228.0,17.0,5.2,3.0,3.1,0.0,52.6,7.7,6.0,5.5,0.0,5.0,3.0,5.0,13.1,1.0,,4.0,10.0,7.7,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,19.2,0.2694300518134715,12.9,6.5,1.0,20.48809523809524
1736,101736.0,16.0,5.6996517213560525,0.9,3.9,1.0,85.5,9.3,2.0,4.9,0.0,4.0,5.3,4.0,11.6,1.0,,1.0,10.0,1.8,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,16.4,0.3454334376579426,14.999651721356052,7.65,1.0,15.507142857142856
61463,161463.0,19.0,0.0,3.5,1.7,1.0,78.8,7.1,1.0,6.9,0.0,3.0,4.8,1.0,5.4,1.0,,9.0,6.0,9.9,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,10.600000000000001,0.0,7.1,5.4,1.0,14.245238095238095
